"Before"	"After"
"root"	0.082467934824453	0.0462045152839652
"Eukaryota"	0.0923571373463745	0.108903974096207
"Craniata"	0.268356880105285	0.11833177599502
"Metazoa"	0.073596593759376	0.226494307811017
"Mammalia"	0.163023455300994	0.0789704192308179
"Chordata"	0.162703131903809	0.139911620282355
"Catarrhini"	0.196944427287689	0.141786448106917
"Homininae"	0.584802555246027	0.0970218694847639
"Euarchontoglires"	0.902194105480868	0.732668950423223
"Simiiformes"	1.59420658103516	0.122788737982689
"Enterobacterales"	0.745930689742925	1.06273492839638
"Pristionchus pacificus"	14.0727655165142	16.5863244484174
"Rhodobacter capsulatus"	30.4973254263925	0.320839039858666
"Laurasiatheria"	28.0849329388273	0.212287646066281
"Desulfurivibrio alkaliphilus"	9.17038914810682	0.0824150645569235
"Gammaproteobacteria"	7.15151449277345	5.71201430640416
"Hominoidea"	9.18289997417597	2.42199275811428
"Zea mays"	62.3154798199457	4.73557687578721
"Bacteria"	11.3178363594007	0.136658558233377
"Hominidae"	12.4635872321775	10.0213939102435
"Cricetinae"	0.193931631081713	9.32370855821341
"Knoellia sinensis"	21.7703388393297	10.1281791094799
"Bos"	1.62893321866228	1.45144691114422
"Hypocreomycetidae"	6.19964492234789	2.01317064054493
"Microlophus indefatigabilis"	11.6127618357477	10.7054338262895
"Pyramidobacter piscolens"	10.8157665455293	14.3933671177727
"Tetranychus urticae"	11.4345914517047	12.7601253860853
"Tribolium castaneum"	0.0447630128783227	0.939286453724048
"Marsilea vestita"	8.71440906345222	8.28726732328566
"Hydrogenivirga"	16.9442371424826	12.9971117925147
"Paramecium tetraurelia"	13.1178229845943	7.50172850695459
"Sarcophilus harrisii"	7.10440914113024	2.78452717541849
"Bovinae"	6.04926129285134	19.2754221094873
"Kibdelosporangium"	11.5605780416549	34.6161336592207
"Streptophytina"	13.5622511916553	29.629444325513
