,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
0,K00134 glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12],11474349.289660199,13147208.8687085,17067244.8135431,9896776.20769356,62301.676929157,10579011.6897638,587.622634615298,11989184.596439801,13147208.8687085,13180221.4157349,13262776.4989396,12052543.579378098,392.376905751804,12368339.8140593,11182310.747499,12747852.2377988
1,K00249 acyl-CoA dehydrogenase [EC:1.3.8.7],2777536.42639255,1126486.72046901,2789582.72136982,2645126.72830273,61466.7332227095,2462447.17212532,5693.20311306492,2029372.44265884,2297759.32233201,637153.256329317,2532335.91521657,790829.6012716859,6844.80207536037,753880.5414683409,954953.9043484529,869692.7487123391
2,K00658 2-oxoglutarate dehydrogenase E2 component (dihydrolipoamide succinyltransferase) [EC:2.3.1.61],7971011.44519357,3684427.744212214,8134660.650760114,6889803.160458149,3350118.2071520835,6274843.195322003,5189746.963360344,8076845.9708504,7397804.4251972865,4243746.388667327,7222393.88323041,5901281.777727256,5189371.884644435,4986143.417629893,4526903.573299387,6526447.746862831
3,K00939 adenylate kinase [EC:2.7.4.3],13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
4,K01229 lactase-phlorizin hydrolase [EC:3.2.1.108 3.2.1.62],17128.773780101597,10641.5356050077,3637.94353080844,1169.9837126394802,1056.5297371735198,13221.3779325221,22781.8278432948,37427.2481340273,59299.211600651506,10280.3261206454,118729.77177541301,905.078923341774,2597.80981320948,121874.555725129,44835.7347010594,77160.8242955346
5,K01273 membrane dipeptidase [EC:3.4.13.19],107987.334036981,1639.52453178556,60601.4799432233,104443.187952845,80748.1205030894,3189341.17998516,20144.4540302109,680.5017548908239,44368.193182134404,17980.9704859376,48384.177363136696,22084.747961382098,451.538201055909,60.29517356072411,25162.0158069518,4186890.92406811
6,K01539 sodium/potassium-transporting ATPase subunit alpha [EC:3.6.3.9],34086.485206804304,20837.3680379506,52701.171586792305,7716.3224128554,3082.69508338128,20168.6769780786,67982.044359033,103052.50418183199,6838.916857484251,20.9822501723578,131600.668489678,48436.1426450983,67982.044359033,5809.48540826599,78365.4766151965,118567.695336159
7,"K01623 fructose-bisphosphate aldolase, class I [EC:4.1.2.13]",50944713.3005215,53366925.2270146,36130586.6243584,53104478.2181538,38634053.020968296,41835722.4788968,30816801.8488502,49298995.1776086,48447257.1708966,42326641.3884771,59636001.4459362,56868951.20361479,30816801.8488502,40920177.5748932,44389444.23151379,57855202.2995823
8,K01648 ATP citrate (pro-S)-lyase [EC:2.3.3.8],6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
9,K01803 triosephosphate isomerase (TIM) [EC:5.3.1.1],92135393.58450909,86710868.46571909,97073672.9841769,100889151.628448,75989158.11659008,85238774.94025992,87037090.2874567,99716449.0596244,81310647.33666559,74598689.4546216,73166027.85604209,74759308.36721991,87037090.2874567,71011122.651814,81354733.1332458,103234874.762759
