,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
0,1.1.1.205,2830733.79943594,4002994.0113921,2210723.71733109,3409082.95507504,471.670826114299,52107.8738426478,1669633.17339003,3917327.77487084,3267277.12541295,1021614.79570262,1146748.56703566,2869441.46832686,1669633.17339003,852476.125728025,4444227.08226925,1757523.29046457
1,1.1.1.42,40386906.72131695,42035404.16296725,6132299.69398314,32201032.504283316,7890953.566603787,41938387.27184536,31647798.773647614,39562408.48603589,29747666.392706543,8897816.915333334,9819187.926767312,32582520.237346712,31647798.773647614,9437095.647889422,26999284.66797831,51517059.883969836
2,1.1.1.49,675086.913026942,677773.0601988289,851635.106363342,736451.337321588,32017.526427791803,125044.843700795,1013507.29579366,814232.7795501121,620528.327214131,106828.73518029199,120624.94188696699,4097.56289742822,1013507.29579366,6206.506400755439,7018.75465922645,1254586.96763589
3,1.11.1.15,4415689.94532956,4209629.98312328,5938429.02942856,3970115.32411542,3248744.73665913,4019154.54480769,2217597.384507,4100063.5997477006,4388694.11705118,4534527.32886615,4835835.64264164,3867375.22329325,2217597.384507,4482591.69316766,3539946.9783696,3968952.49178877
4,1.17.4.1,257532.546162968,258493.89476799898,189678.79123399398,240010.95783106898,33668.4520026288,319240.872713285,72587.6999622742,292924.878588924,190530.09682830898,111534.627052765,10905.3799897064,242285.939063367,44573.2327547833,20704.9470275044,191404.351880009,253291.571824052
5,1.18.1.2,4340607.32981699,4896746.77596122,26023.2272982243,3887171.18401449,917.717338089415,40558.4003769664,3113376.2025201,4692497.39838961,3737956.74320976,569317.279036122,537285.675838182,3681100.25430688,3113376.2025201,524174.669714553,3466453.41592478,3903.3786709010205
6,1.2.1.12,388805409.8937308,387213455.42644775,313962504.76731855,346194109.0038941,195587887.04114604,275387447.21754616,184558428.04147798,344992564.5985849,351569658.0376413,283140540.1134681,354754785.19661826,346324047.8886709,184467178.13726535,295882237.4161138,344811623.2665361,245275094.70611143
7,1.3.5.1,69689.0560218204,1108140.14618704,5204.53163725647,1044.8445097058,463.682079397077,5923.65265938999,23391.1277771828,623373.93122788,820204.258364375,5292.498854091789,8905.79754586092,913903.212281493,38779.21213658,123379.28925709901,8363.20995371979,1058.00346266971
8,1.5.1.2,5109040.82546571,4512109.66139903,4632630.85608446,4650732.13098948,1823930.25727699,4137818.53180496,3872351.59730447,5432255.12889348,4986995.11690835,2420174.69651076,2984618.24081558,4250104.17851717,3872351.59730447,2357524.3187867003,5308069.9587527,5971633.95648219
9,1.8.1.4,11227007.75485744,11687349.58471485,9059697.56531934,10518373.72547885,5295779.98132682,6618238.70960532,2433392.792283548,11143251.58251452,10912429.68091204,5913759.92705862,9733551.39520386,11496579.354930209,2433392.792283548,5042742.53163999,8788314.3721031,8839158.28856433
10,1.8.1.9,396742.44574466796,301810.44908347103,1414234.8551719,4840.04755515528,761768.401883277,1317907.59036889,1056457.62607093,385322.584097607,307063.007119198,21.9957971792688,43893.5559028102,304283.630252274,1056457.62607093,29.2958651328434,293325.228377796,1979111.82006161
11,2.1.2.3,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
12,2.3.1.180,33893.525103205495,37514.7573509261,2029.2499584387801,3658.16495990242,5996.71175402906,2976.65722135252,63953.721781584005,27902.695759165,71193.8289594303,44080.5716088984,41496.8299281088,10733.6255639208,49066.0279424301,21.8276383416921,98102.83688159211,22163.361289612403
13,2.3.1.51,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
14,2.3.1.61,1159898.95058928,935774.1758278441,22447.0455181241,1042381.75900469,5384.66210254363,20641.2845316631,398.464979233876,1050991.39527216,960837.282125097,6324.21951650771,1099456.40464954,953619.836620156,23.3862633244372,19237.099807863102,17248.6782260663,93.1750191904772
15,2.3.3.8,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
16,2.4.1.1,391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
17,2.6.1.13,460544.41721049295,462681.710833279,885413.40574695,453751.361820123,365265.461663026,530456.181270554,481525.136775317,412656.925469213,451572.39257449703,414739.356606618,676943.541377561,436916.761324753,481525.136775317,509494.073169233,319090.516916975,589054.09814044
18,2.7.1.25,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
19,2.7.1.30,18691.6434607171,46356.7946080818,203.23696283376,81074.45136887,1367.23167154858,6929.73315486003,924313.6004865691,56968.3470196766,9288.21610045806,5544.54315065329,63573.2031553099,25178.5866270236,924313.6004865691,31990.3172678796,467.366456292898,16541.7691386105
20,2.7.1.33,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
21,2.7.1.40,27092305.0284472,31464400.4937825,26719974.755386,30580398.4078503,25438173.477913897,24192043.1185341,20337902.3864454,24647685.1063186,32325888.239304803,40470815.12480129,41077132.9202907,32737413.4435924,20337902.3864454,44454339.422827296,38904554.7443508,24330429.288128197
22,2.7.11.1,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
23,2.7.2.3,60263278.98285,45442829.058529705,65519340.3635944,55398372.8659558,45241464.8614611,62202379.2456631,19251725.052583802,51840729.3752573,55634887.986230604,54676017.0564776,54286910.0222878,47588287.2833177,19251725.052583802,54639693.6488887,42872248.2851754,60456254.19426129
24,2.7.4.3,13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
25,2.7.4.6,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
26,2.7.6.5,648986.485392819,492389.349885005,76091.4018871613,643838.290784238,87803.6565259054,900506.46997285,4515.922268459371,728557.1124006191,666051.758404404,2504.34011339605,24380.0914270363,548104.748529819,27720.788733368197,126.07809346421301,533460.799942357,1025144.66268732
27,2.7.7.24,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
28,2.7.7.4,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
29,2.7.9.1,45961.796877184905,7596.37055750446,62117.1071220374,83270.1135947963,28627.8816303346,14078.9932845054,13760.8937163216,4389.86845152725,7540.09487505202,81372.5599759457,4059.04922366266,141.255513040358,7387.5372016886595,503.973704735264,616.732521199198,1786.43882163173
30,2.8.1.7,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
