"Before"	"After"
"GO:0003677"	0.0332157866698794	0.00441949105347324
"GO:0000786"	0.0334369283681401	0.00209032500435835
"GO:0046982"	0.0334369283681401	0.00209032500435835
"GO:0005634"	0.0377792698099061	0.0014932410920824
"GO:0006334"	0.0387135848586843	0.00118659897462028
"GO:0005525"	0.196141027816616	0.129027987123344
"GO:0006352"	0.0405066562993075	0
"GO:0055114"	0.0766401689541225	0.250415168603174
"GO:0035091"	0.0443285967386248	0.0579029366620179
"GO:0003924"	0.258352344373597	0.371224985262896
"GO:0005515"	0.311008149409631	0.0742012029287534
"GO:0016620"	0.0530501531146774	0.280735962540566
"GO:0051287"	0.0664623011066343	0.159316215813591
"GO:0006006"	0.0771554694383441	0.2024870228493
"GO:0050661"	0.0771554694383441	0.2024870228493
"GO:0006412"	0.177151976523931	0.2099469970371
"GO:0003735"	0.177153632166841	0.209910366120128
"GO:0005524"	0.0332199602421766	0.14365225720549
"GO:0005874"	0.269956037394064	0.00450882438210641
"GO:0005200"	0.271277157741964	0.00455805342394265
"GO:0007017"	0.271690915596613	0.00457320067224755
"GO:0005840"	0.181849662717361	0.140554842533395
"GO:0005622"	0.244123153424899	0.318951079016197
