,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
0,00010,1058378279.9435555,953434406.1232585,975562083.4299803,1029463674.9792893,680622482.9312438,790790041.6624676,726818863.2561935,1044256473.6822364,969434244.0762618,902202097.97556,954479309.2029833,966169454.2797443,726821639.8903046,865479579.5599428,948440934.689888,763447279.6464806
1,00020,52850425.805946924,55805082.27833896,15594894.967151854,43862663.08552545,13195352.534270154,48862426.752569444,34322978.66347099,52442188.696448915,42519241.00895897,14945330.49797698,20661391.085050993,45979598.956407286,34337991.669114485,14704650.3802429,35885295.7432564,60588930.2163291
2,00030,59793778.35653023,64515246.87703808,46176115.07871921,62095735.46324129,42643510.30913076,48734105.39160461,39921445.545592666,57341417.25936717,57043683.90542902,47739036.855429634,66635203.1033176,65256245.062056564,39921445.545592666,46743373.64468994,47361572.9145881,65710816.14343316
3,00051,144218980.53348517,143899439.97076052,136688114.18206188,157407034.31128415,114819646.34221157,128867141.1029455,122723791.24422933,150147633.71062297,131408573.54879639,117399830.5250902,133577604.74244775,133606922.58839563,122666523.87707783,112073291.2826243,126167574.15579653,163450733.90488738
4,00061,46207.81346484821,114961.6051812441,306133.4276961981,149988.5983764298,53034.257443136994,140999.14762433892,64237.95277490202,35504.662476950754,104392.19127376503,53873.93698062904,111320.70259815172,13288.157754168078,64841.56526339712,20398.03890075012,127225.31540849146,164950.20172042624
5,00190,50520570.71311549,61191694.220101245,38124130.32409417,53250474.90778671,23578568.607961718,38865815.701809205,30349001.43427691,55069226.93550271,48609853.03440223,30606741.251395594,33748835.69338709,51021747.2492585,30313990.969626434,35013656.43434788,48793114.0679294,47829856.51633206
6,00195,54791488.98691066,64980300.84987543,38144949.01975514,57136601.247291505,23579022.64322041,38900450.44952678,33438986.509019826,59138350.40266444,51527605.519247614,31170766.031577624,34277215.57167941,53788944.29128389,33388587.96000995,35414451.81480533,52251204.273900464,47832701.89154029
7,00220,6898862.72509262,7957302.231794991,3569123.043767062,7588096.63413027,772703.481269698,2562801.7832911727,1147287.2864071196,6453824.88337195,6377368.90394963,1722963.3775977255,1703486.3982349809,7529549.98486731,1144909.7402249929,1621566.7032036646,5269508.028646911,2974549.5857381644
8,00230,215557917.4353239,221358025.34681258,181737851.83197153,218953237.67677093,135303100.00073504,146039758.5559989,94666367.23574162,210697433.36813867,206089163.0345677,167120209.2456275,164911965.72305933,204583106.37893468,94682490.56872733,102842384.1972593,203827758.1734027,149388163.63472453
9,00240,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
10,00250,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
11,00254,12314.288361642719,77446.847830318,304104.17773775937,146330.4334165274,47037.54568910794,138022.4904029864,284.23099331802183,7601.966717785757,33198.36231433472,9793.36537173064,69823.87267004293,2554.532190247279,15775.53732096702,20376.21126240843,29122.47852689935,142786.8404308138
12,00260,11227007.75485744,11687349.58471485,9059697.56531934,10518373.72547885,5295779.98132682,6618238.70960532,2433392.792283548,11143251.58251452,10912429.68091204,5913759.92705862,9733551.39520386,11496579.354930209,2433392.792283548,5042742.53163999,8788314.3721031,8839158.28856433
13,00261,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
14,00270,3880587.8357987464,3837995.206302252,3860956.015789162,3512555.3766390714,2554916.5934223053,3473521.6069263173,4991817.548669135,3037877.86076283,4015509.9271894945,4180261.0713891857,4233739.728789159,3140758.7839426547,4991817.548669135,4434159.1303520175,880495.262296614,3254529.8615253894
15,00280,11227007.75485744,11687349.58471485,9059697.56531934,10518373.72547885,5295779.98132682,6618238.70960532,2433392.792283548,11143251.58251452,10912429.68091204,5913759.92705862,9733551.39520386,11496579.354930209,2433392.792283548,5042742.53163999,8788314.3721031,8839158.28856433
16,00310,1159898.95058928,935774.1758278441,22447.0455181241,1042381.75900469,5384.66210254363,20641.2845316631,398.464979233876,1050991.39527216,960837.282125097,6324.21951650771,1099456.40464954,953619.836620156,23.3862633244372,19237.099807863102,17248.6782260663,93.1750191904772
17,00330,5569585.242676203,4974791.37223231,5518044.26183141,5104483.492809603,2189195.718940016,4668274.713075514,4353876.734079787,5844912.054362693,5438567.5094828475,2834914.053117378,3661561.782193141,4687020.939841923,4353876.734079787,2867018.391955933,5627160.4756696755,6560688.05462263
18,00450,1013758.406221502,785433.886470564,2009042.775366579,565309.0969529873,762843.6288674328,1342440.1353340587,1056611.7274781438,994227.607185378,841233.341147054,37297.60341265027,67205.3763014837,795260.245173435,1056946.1328576913,56310.52424252244,320069.04545064364,2552948.6680083973
19,00480,46756386.515396506,47773580.81856493,13824320.188026791,38088016.61306888,11411729.732264902,47667180.33090252,34956367.87619921,45801576.40631871,35844412.2141544,14088601.174711056,15521780.157890394,37597265.219445914,34988904.862897724,14566313.06226653,31502025.257417865,58511707.135166764
20,00500,8540625.604609007,8744101.967698185,6638164.433832451,7054191.894162622,4001344.170259977,5692334.039238592,3834792.2756477324,7720208.439452258,8274889.763507065,5651193.592523446,7233306.344506765,8228025.176288106,3834792.2756477324,6206928.984475745,3241115.9604707584,5090196.15776311
21,00520,8176419.852607158,8305604.806226578,5745238.4929651795,6714316.020293605,4020659.6267362176,5027579.396178171,3335201.809233069,7232368.329265086,7869347.070895338,5306055.62956808,6995917.742495472,7907827.787244598,3330216.529994766,5930370.6507551465,2939269.0067147654,4393326.333306914
22,00521,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
23,00523,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
24,00525,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
25,00561,28148.815372348792,48908.73540894703,2056.2731695000202,111992.75446058129,38439.219864857776,63725.18443477333,933714.3871679733,88489.3042503965,20119.024267375862,17043.581252324686,163915.2871864209,89027.8831960127,948999.8189621341,32059.337353008897,4463.201836255658,23943.36929766259
26,00562,93236606.44236875,87735088.01096825,97099529.91449322,101885987.84004995,76064000.01319043,85275337.05928208,87090687.69948399,100802776.0040572,82334866.88191475,75066996.12563612,73938498.03313337,75647792.69423811,87040183.66371804,71147872.3591415,81422187.30612472,103260388.79989918
27,00564,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
28,00620,38970404.087093994,43887464.77148795,37676136.76770978,42070795.64885809,30902334.274558328,33551264.50279578,22789960.341427527,36573616.0778588,43931592.14895305,46599693.8928795,51609734.14347437,44915126.03073439,22865927.787803374,50368378.626301296,48171626.53480917,34810955.83157661
29,00630,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
30,00640,11821137.25570524,12444514.086123794,10714289.00085849,11455631.13253278,5345794.998386246,8006956.152194943,2656291.6599688237,11982357.991388187,11676161.230455032,6080866.130956525,10526882.98068606,12210525.389625443,2675139.5327105075,5924282.614529047,9336035.791180968,10016624.00548671
31,00650,69689.0560218204,1108140.14618704,5204.53163725647,1044.8445097058,463.682079397077,5923.65265938999,23391.1277771828,623373.93122788,820204.258364375,5292.498854091789,8905.79754586092,913903.212281493,38779.21213658,123379.28925709901,8363.20995371979,1058.00346266971
32,00660,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
33,00670,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
34,00680,469625594.99279416,381607084.1863444,458028784.4784954,478253509.3432615,329112195.54404914,333718147.4899119,409834650.35921055,503690923.6388837,428867517.64037263,437719331.4470586,413819792.94698316,444583901.328405,410176987.4602763,388569471.3645924,428726412.3779939,317593762.49618864
35,00710,593338503.2069314,575941390.9567233,516785093.2470012,558288016.8413333,355648856.3356506,468078169.410462,326498786.41803324,546952509.8010552,538117712.7623867,455380369.0857452,542624517.3762276,526995798.1747765,326414152.05168885,462662909.6559351,513528143.2401109,469756032.5861183
36,00720,41114610.404289566,43917673.210786864,8409214.803318823,33273931.11657086,8062568.7061584005,44964529.433088824,31907852.568906795,41030625.107687905,31339248.27465805,9240365.192421438,10627433.1131774,34210532.997068696,31999208.099642042,10513967.420629058,27558490.111282498,53391047.007629655
37,00730,77157.5787887739,392074.14907353284,1376499.0354526835,142447.57454747037,152129.6099656882,1133501.6015347796,22860.104974270434,82485.88270645913,25327.4292791676,70339.0534276901,690611.892951469,491635.05710170907,37538.3837338599,65285.95084889974,439141.58304485574,1422046.920714779
38,00770,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
39,00791,4629525.52580241,5905702.13402241,30173.8018208118,5481999.23676279,112632.258115634,11599.1263600129,8695.17965264976,4602802.58605146,4512109.66139903,574.197152875503,1259.78435310093,5688482.34841947,6317.63347052287,11380.7999597947,3623864.43870582,25446.9420322545
40,00860,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
41,00910,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
42,00920,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
43,00970,5457013.377669471,4900607.418825949,2612764.747478846,3620217.4324792824,1983973.4672886007,3360191.762036016,1033822.9549717071,4994414.7051297985,5462627.639634659,5527078.580066437,5518484.455042638,4020333.3719185055,1096409.6966440598,5780625.437453911,3327269.926431709,3603408.0075538047
44,00983,2830733.79943594,4002994.0113921,2210723.71733109,3409082.95507504,471.670826114299,52107.8738426478,1669633.17339003,3917327.77487084,3267277.12541295,1021614.79570262,1146748.56703566,2869441.46832686,1669633.17339003,852476.125728025,4444227.08226925,1757523.29046457
45,04150,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
46,04151,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
47,04658,319001.77800798,313543.806617162,1662078.90596471,14959.6479104624,448.815137004672,1884893.06376749,1029988.04933668,304919.98802260304,252124.670555965,232873.22577948,259330.62320527897,75316.4897974783,1029988.04933668,5167.7457192254105,3200.89094129792,1891878.67946343
48,04660,319001.77800798,313543.806617162,1662078.90596471,14959.6479104624,448.815137004672,1884893.06376749,1029988.04933668,304919.98802260304,252124.670555965,232873.22577948,259330.62320527897,75316.4897974783,1029988.04933668,5167.7457192254105,3200.89094129792,1891878.67946343
49,04926,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
50,05165,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
