"Before"	"After"
"10"	0.0339708206991233	0.0492347434074493
"710"	0.0346339994384137	0.129468374677668
"680"	0.0432879469757053	0.0179741787126733
"230"	0.0894513243864205	0.294043442438659
"51"	0.0306429761811929	0.0175960862138044
"240"	0.196882824896064	0.349227154813976
"562"	0.0379238435979167	0.0206945041198891
"30"	0.0585832021714965	0.0846585792127279
"195"	0.12732475280455	0.134958000576499
"190"	0.116693960122069	0.150023838197766
"620"	0.0867486429444999	0.170518007318033
"20"	0.759400508689024	0.0730687551815053
"480"	0.836916740078389	0.0382199693694252
"720"	1.29145092268494	0.0388005558591871
