"Before"	"After"
"PWY-1042"	0.0339946649340314	0.0461243589805677
"PWY-5484"	0.0339946649340314	0.0461243589805677
"PWY-7003"	0.0380061625428239	0.0454961170338149
"PWY-6901"	0.0499262765743427	0.0547634318252584
"PWY-6142"	0.0282358599562961	0.0147576018349545
"PWY-6886"	0.0471071825971957	0.0237243176937141
"PWY-2221"	0.0642470700011179	0.0179865022926737
"PWY-5723"	0.0642470700011179	0.0179865022926737
"PWY-7218"	0.0642470700011179	0.0179865022926737
"PWY-7124"	0.0368310962900514	0.0176845310761831
"PWY-1622"	0.0627198297826932	0.021144570244542
"PWY-6854"	0.0426364612362116	0.123678458647562
"PWY-7221"	0.198788120969628	0.345906477951313
"PWY-6545"	0.196882824896064	0.349227154813976
"PWY-7184"	0.196882824896064	0.349227154813976
"PWY-7198"	0.196882824896064	0.349227154813976
"PWY-7210"	0.196882824896064	0.349227154813976
"PWY-7220"	0.196882824896064	0.349227154813976
"PWY-7222"	0.196882824896064	0.349227154813976
"PWY-7226"	0.196882824896064	0.349227154813976
"PWY-7227"	0.196882824896064	0.349227154813976
"PWY-7176"	0.196497456735566	0.348740596515135
"PWY-7187"	0.196497456735566	0.348740596515135
"PWY-7197"	0.196497456735566	0.348740596515135
"PWY-7205"	0.196497456735566	0.348740596515135
"PWY-7224"	0.196497456735566	0.348740596515135
