,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
0,R-HSA-109688,1432614.9549948,12738710.0590718,110739.58398707901,6121402.82356277,93.0923678070947,22446.610260237598,19.4063696599251,1410539.5891973998,5157216.25826861,40811.9327664576,12662.6007470953,3951495.53378392,14.028096692788,12180.7604591702,13461286.650393901,17698.4572263105
1,R-HSA-110312,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
2,R-HSA-110314,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
3,R-HSA-110320,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
4,R-HSA-111447,83688888.39993386,78461065.1447303,43514931.95138829,80266124.68934858,15037218.522071669,58402859.03494728,39688156.136298135,80488160.84191982,80871860.9754515,7322935.836925025,14067660.61169885,86257946.40448844,39688156.136298135,7767634.347031655,80204739.5276704,55770700.48866473
5,R-HSA-111457,23851501.184154898,26964793.9658966,25179872.1214954,21340625.7371946,15613.000276538602,22482463.822267603,10088794.2979391,27035662.2392048,24581863.805772603,14882040.1313144,28224838.032472197,23103224.061416898,10088794.2979391,17192040.3638887,22555031.714684803,25757606.0305463
6,R-HSA-111458,23851501.184154898,26964793.9658966,25179872.1214954,21340625.7371946,15613.000276538602,22482463.822267603,10088794.2979391,27035662.2392048,24581863.805772603,14882040.1313144,28224838.032472197,23103224.061416898,10088794.2979391,17192040.3638887,22555031.714684803,25757606.0305463
7,R-HSA-111459,23851501.184154898,26964793.9658966,25179872.1214954,21340625.7371946,15613.000276538602,22482463.822267603,10088794.2979391,27035662.2392048,24581863.805772603,14882040.1313144,28224838.032472197,23103224.061416898,10088794.2979391,17192040.3638887,22555031.714684803,25757606.0305463
8,R-HSA-112382,2971582.2310673734,2271938.2476387545,104966.9380465962,2184911.766537028,1274030.8225082422,227010.3648991973,5920.16692384471,3182656.7374783554,2820654.10784813,25726.79109863648,23672.047407275517,2280186.698611705,3848.1430807522106,87310.8383563074,1618855.3010745523,288502.93008015957
9,R-HSA-113418,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
