"rn"	"Row.names"	"family_name"	"Intensity.E11"	"Intensity.E3"	"Experiment.E7"	"Intensity.E8"	"Intensity.E14"	"Intensity.E1"	"Experiment.E14"	"Intensity.E15"	"Experiment.E1"	"Experiment.E13"	"Experiment.E6"	"Intensity.E4"	"Experiment.E2"	"Intensity.E7"	"Experiment.E11"	"family_name.1"	"Experiment.E12"	"family_id"	"Experiment.E5"	"Experiment.E8"	"phylum_id"	"Experiment.E9"	"Intensity.E2"	"PeptideCount"	"MS.MS.Count"	"Intensity.E6"	"Experiment.E15"	"Intensity.E13"	"Intensity.E10"	"Experiment.E3"	"Intensity.E5"	"phylum_name"	"Experiment.E16"	"Intensity.E12"	"Intensity.E9"	"Experiment.E4"	"Intensity.E16"	"Experiment.E10"	"Identifier"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"10"	"Neodiplogasteridae"	"Neodiplogasteridae"	24.9469783233752	16.4522226437191	0	25.3350355324427	24.7598283397177	20.8185036595924	2	19.1119661797786	0	1	0	14.6983988896598	0	19.3122594717825	2	"Neodiplogasteridae"	1	54124	0	2	6231	2	20.2517329344296	1	10	18.0636985128782	0	22.4933276155674	25.3532149091096	0	17.6848902713847	"Nematoda"	0	23.3684754811869	25.7663128880121	0	20.9398181284136	2	"Neodiplogasteridae"	4.26539749365902	21.2097914863156	3.13276976673134	0.0062943655151269	0.107004213757157	-2.19174585036935	"After"	"Before"
"14"	"Rhodobacteraceae"	"Rhodobacteraceae"	29.3499523375599	28.4989108524133	0	29.371410756752	29.3890705864495	20.5484235044768	1	28.1422869087449	0	1	1	27.9561520486936	0	18.9017213168503	1	"Rhodobacteraceae"	1	31989	1	1	1224	1	18.9706655401856	1	9	27.9109879274178	1	29.4686517936634	29.2964570539013	1	28.0061829671715	"Proteobacteria"	1	29.3431420369803	29.3172174482042	1	28.1422869087449	1	"Rhodobacteraceae"	4.03557627003595	27.0383449992631	2.55691576962528	0.0208607868424831	0.177316688161106	-3.22437487111362	"After"	"Before"
"2"	"Bovidae"	"Bovidae"	22.2856976006062	25.225601165081	1	20.9930587962159	21.0367144088072	24.0834319170708	0	21.0426293603798	2	0	1	21.9314610353918	2	21.7047015494786	0	"Bovidae"	0	9895	0	1	7711	0	23.5207528246789	3	4	22.5107859149137	0	21.8544194397964	21.6434707819725	2	22.6800218285634	"Chordata"	0	22.0825087491318	21.8771851996322	0	19.9407271429584	0	"Bovidae"	-1.36080779351371	22.1508229821674	-2.11443809565285	0.0501809865641495	0.277487719595917	-3.96376234217402	"After"	"Before"
"3"	"Cricetidae"	"Cricetidae"	22.8977712576662	22.9772374326524	1	22.5671929004075	22.9182309124652	23.9186064404037	2	16.1107708036579	1	1	1	22.6455074768275	1	22.5757532911791	1	"Cricetidae"	0	337677	1	1	7711	1	23.0745059736117	1	4	22.8460271229629	0	22.5503993254308	21.9876260392899	1	22.8205238777486	"Chordata"	0	21.3804805498111	22.87989148259	1	16.4894237873147	1	"Cricetidae"	-2.02634504469592	21.9149967921262	-1.96526617162051	0.0666165991893098	0.277487719595917	-4.19690820340846	"After"	"Before"
"17"	"Tetranychidae"	"Tetranychidae"	21.3506376124653	24.3087669010451	1	23.9773315563554	19.9556661500402	16.5843423995989	0	24.3924113080082	0	0	1	20.1839088989098	0	20.1915192397848	0	"Tetranychidae"	1	32262	0	1	6656	1	18.8286040678569	1	3	24.7796768763879	1	21.5903436606747	24.484921949492	1	17.4476927094243	"Arthropoda"	1	24.5221553859128	24.5204867533913	0	24.3924113080082	1	"Tetranychidae"	2.36339893482868	21.9694297985847	1.85576762139598	0.0816140351752696	0.277487719595917	-4.36169378079355	"After"	"Before"
"12"	"Poaceae"	"Poaceae"	20.5798950574727	32.597317745273	0	19.084920033824	20.9344855051327	32.2235298534823	3	16.245769387792	1	0	0	21.4068961927311	2	20.9203722836227	0	"Poaceae"	0	4479	0	0	35493	0	32.268202290273	1	4	13.2420683136943	0	15.8756445447796	20.2262500415828	1	17.9320161450555	"Streptophyta"	0	20.7704044972714	19.5165479701095	0	20.3352923741502	0	"Poaceae"	-4.39887918495812	21.5099757647654	-1.69300461060122	0.109429485566385	0.310050209104757	-4.59553975300001	"After"	"Before"
"11"	"Parameciidae"	"Parameciidae"	24.6570110526375	20.368127143374	0	23.9700916088217	24.5917793477318	19.4838419375377	1	18.2955505500457	0	1	1	18.6381405529239	0	15.2286919814735	1	"Parameciidae"	1	340080	0	1	NA	1	21.3750367437841	1	1	24.5426626555796	0	24.4965068041816	21.1618362615488	0	21.5968318059527	""	0	24.4029134580264	24.3633538097191	0	18.9807832799847	0	"Parameciidae"	1.96828876680355	21.6345724370827	1.42937153290075	0.171736801649626	0.41707508972052	-4.9423673609975	"After"	"Before"
"15"	"Synergistaceae"	"Synergistaceae"	24.1705417289424	21.3843971656864	0	24.0285396580475	18.9160856059936	20.1190113016424	1	16.7796586623599	0	1	0	18.6103382045516	0	17.545495731589	1	"Synergistaceae"	1	649777	0	1	508458	1	19.2877910999345	1	3	17.6507867007087	0	24.2961879896519	24.2533893256992	0	18.424013708931	"Synergistetes"	0	24.1041884204763	24.2371818234843	0	13.8734389037865	1	"Synergistaceae"	1.69753736116285	20.4800653769678	1.06248273428229	0.303467136518315	0.589509479225508	-5.34788424309688	"After"	"Before"
"5"	"Desulfobulbaceae"	"Desulfobulbaceae"	28.3230724449294	28.0761447011893	1	28.2848915435921	28.1783360262551	18.7500811355104	1	27.644566821893	0	1	1	27.907936304467	1	27.6737787277164	1	"Desulfobulbaceae"	1	213121	1	1	1224	1	28.2547319225808	1	6	28.2543175800384	1	28.168893882113	28.2365173300091	1	28.0449131365292	"Proteobacteria"	1	28.0271690137525	28.3863861383759	1	27.644566821893	1	"Desulfobulbaceae"	1.17033917844971	27.4910189706778	1.01726896620311	0.323851453881064	0.589509479225508	-5.39089102601092	"After"	"Before"
"16"	"Tenebrionidae"	"Tenebrionidae"	25.1103610542464	25.083147867301	1	25.0075153791353	25.1829828400693	25.1811393806989	1	23.0218877056962	1	1	1	25.0813075237896	1	24.7618896155366	1	"Tenebrionidae"	1	7065	1	1	6656	1	24.9463944360464	1	3	25.5009353147347	1	25.1618583468905	25.1360380282294	1	25.0373597136383	"Arthropoda"	1	24.9518753073072	25.117773368131	1	23.0218877056962	1	"Tenebrionidae"	-0.486878109326831	24.8315220991967	-0.96879251595721	0.346770281897357	0.589509479225508	-5.43518542912664	"After"	"Before"
