"rn"	"Row.names"	"genus_name"	"Identifier"	"PeptideCount"	"MS.MS.Count"	"genus_name.1"	"genus_id"	"family_name"	"family_id"	"phylum_name"	"phylum_id"	"Intensity.E1"	"Intensity.E10"	"Intensity.E11"	"Intensity.E12"	"Intensity.E13"	"Intensity.E14"	"Intensity.E15"	"Intensity.E16"	"Intensity.E2"	"Intensity.E3"	"Intensity.E4"	"Intensity.E5"	"Intensity.E6"	"Intensity.E7"	"Intensity.E8"	"Intensity.E9"	"Experiment.E1"	"Experiment.E10"	"Experiment.E11"	"Experiment.E12"	"Experiment.E13"	"Experiment.E14"	"Experiment.E15"	"Experiment.E16"	"Experiment.E2"	"Experiment.E3"	"Experiment.E4"	"Experiment.E5"	"Experiment.E6"	"Experiment.E7"	"Experiment.E8"	"Experiment.E9"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"9"	"Pristionchus"	"Pristionchus"	"Pristionchus"	1	10	"Pristionchus"	54125	"Neodiplogasteridae"	54124	"Nematoda"	6231	20.8185036595924	25.3532149091096	24.9469783233752	23.3684754811869	22.4933276155674	24.7598283397177	19.1119661797786	20.9398181284136	20.2517329344296	16.4522226437191	14.6983988896598	17.6848902713847	18.0636985128782	19.3122594717825	25.3350355324427	25.7663128880121	0	2	2	1	1	2	0	0	0	0	0	0	0	0	2	2	4.26539749365902	21.2097914863156	3.08204113757142	0.00655495522435293	0.098324328365294	-2.22511941960146	"After"	"Before"
"11"	"Rhodobacter"	"Rhodobacter"	"Rhodobacter"	1	9	"Rhodobacter"	1060	"Rhodobacteraceae"	31989	"Proteobacteria"	1224	20.5484235044768	29.2964570539013	29.3499523375599	29.3431420369803	29.4686517936634	29.3890705864495	28.1422869087449	28.1422869087449	18.9706655401856	28.4989108524133	27.9561520486936	28.0061829671715	27.9109879274178	18.9017213168503	29.371410756752	29.3172174482042	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	4.03557627003595	27.0383449992631	2.54874581050873	0.0203888000350913	0.152916000263185	-3.17751881175776	"After"	"Before"
"13"	"Tetranychus"	"Tetranychus"	"Tetranychus"	1	3	"Tetranychus"	32263	"Tetranychidae"	32262	"Arthropoda"	6656	16.5843423995989	24.484921949492	21.3506376124653	24.5221553859128	21.5903436606747	19.9556661500402	24.3924113080082	24.3924113080082	18.8286040678569	24.3087669010451	20.1839088989098	17.4476927094243	24.7796768763879	20.1915192397848	23.9773315563554	24.5204867533913	0	1	0	1	0	0	1	1	0	1	0	0	1	1	1	1	2.36339893482868	21.9694297985847	1.81264083274418	0.0869827360139916	0.378980270069198	-4.35543125802216	"After"	"Before"
"15"	"Zea"	"Zea"	"Zea"	1	4	"Zea"	4575	"Poaceae"	4479	"Streptophyta"	35493	32.2235298534823	20.2262500415828	20.5798950574727	20.7704044972714	15.8756445447796	20.9344855051327	16.245769387792	20.3352923741502	32.268202290273	32.597317745273	21.4068961927311	17.9320161450555	13.2420683136943	20.9203722836227	19.084920033824	19.5165479701095	1	0	0	0	0	3	0	0	2	1	0	0	0	0	0	0	-4.39887918495812	21.5099757647654	-1.73036696479991	0.101061405351786	0.378980270069198	-4.47223171947523	"After"	"Before"
"8"	"Paramecium"	"Paramecium"	"Paramecium"	1	1	"Paramecium"	5884	"Parameciidae"	340080	""	NA	19.4838419375377	21.1618362615488	24.6570110526375	24.4029134580264	24.4965068041816	24.5917793477318	18.2955505500457	18.9807832799847	21.3750367437841	20.368127143374	18.6381405529239	21.5968318059527	24.5426626555796	15.2286919814735	23.9700916088217	24.3633538097191	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	1.96828876680355	21.6345724370827	1.40782155389406	0.176603313777188	0.529809941331564	-4.89247436544747	"After"	"Before"
"1"	"Bos"	"Bos"	"Bos"	2	3	"Bos"	9903	"Bovidae"	9895	"Chordata"	7711	23.8840041548482	20.8091805002982	21.4652087057604	21.9643454779131	21.2645344856542	20.4894153709248	19.8698381628577	17.0741535827286	23.2701718540105	22.2111910476258	21.2759490429547	22.5934528594735	21.9404836514103	17.3237886128151	20.9007580220694	21.5741569051375	2	0	0	0	0	0	0	0	2	1	0	0	1	0	1	0	-1.11112075674161	21.1194145272801	-1.1255176300798	0.275485882776547	0.637206714015762	-5.20408824171211	"After"	"Before"
"10"	"Pyramidobacter"	"Pyramidobacter"	"Pyramidobacter"	1	3	"Pyramidobacter"	638847	"Synergistaceae"	649777	"Synergistetes"	508458	20.1190113016424	24.2533893256992	24.1705417289424	24.1041884204763	24.2961879896519	18.9160856059936	16.7796586623599	13.8734389037865	19.2877910999345	21.3843971656864	18.6103382045516	18.424013708931	17.6507867007087	17.545495731589	24.0285396580475	24.2371818234843	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1.69753736116285	20.4800653769678	1.06007874159105	0.303442027487191	0.637206714015762	-5.26796286889418	"After"	"Before"
"2"	"Desulfurivibrio"	"Desulfurivibrio"	"Desulfurivibrio"	1	6	"Desulfurivibrio"	427922	"Desulfobulbaceae"	213121	"Proteobacteria"	1224	18.7500811355104	28.2365173300091	28.3230724449294	28.0271690137525	28.168893882113	28.1783360262551	27.644566821893	27.644566821893	28.2547319225808	28.0761447011893	27.907936304467	28.0449131365292	28.2543175800384	27.6737787277164	28.2848915435921	28.3863861383759	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.17033917844971	27.4910189706778	0.981091991549075	0.339843580808406	0.637206714015762	-5.34061176656181	"After"	"Before"
"14"	"Tribolium"	"Tribolium"	"Tribolium"	1	3	"Tribolium"	7069	"Tenebrionidae"	7065	"Arthropoda"	6656	25.1811393806989	25.1360380282294	25.1103610542464	24.9518753073072	25.1618583468905	25.1829828400693	23.0218877056962	23.0218877056962	24.9463944360464	25.083147867301	25.0813075237896	25.0373597136383	25.5009353147347	24.7618896155366	25.0075153791353	25.117773368131	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-0.486878109326831	24.8315220991967	-0.743774451168331	0.466828124305299	0.711769811427692	-5.52821422470507	"After"	"Before"
"7"	"Microlophus"	"Microlophus"	"Microlophus"	1	3	"Microlophus"	179258	"Iguanidae"	8515	"Chordata"	7711	23.1793100618081	21.9193077318071	21.5625265664303	21.3987117353452	21.9443418059178	21.6920200851981	21.4717733202456	8.4483709581247	23.2472135876353	22.7988518722764	20.884381860433	18.0357868469197	21.2348056205226	19.127361974347	21.4896137601912	21.6680455711125	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	-1.23652847624399	20.6314014598947	-0.730810517446172	0.474513207618461	0.711769811427692	-5.53708827553695	"After"	"Before"
