"Before"	"After"
"C3Z7F0;... (Protein group 191)"	0.0405066562993075	0
"M3Z3Z5 (Protein group 335)"	0.0403075858620846	0.00682673740767803
"E9IYV7;... (Protein group 230)"	0.0417901503378322	0.0282639284488251
"A0A0J7KT78;... (Protein group 87)"	0.0443285967386248	0.0579029366620179
"G5D917 (Protein group 271)"	0.0613401929193954	0.0376635055197523
"A0A0K0VCH8 (Protein group 90)"	0.350860540167257	0.611189829941452
"P04406-2;... (Protein group 349)"	0.0692263579194903	0.191538381072179
"A0A0D0F6T8 (Protein group 65)"	51.0387230724124	0.0583966687742138
"C1LVF1 (Protein group 190)"	0.247339666614412	0.00501299239048607
"W8Q444 (Protein group 466)"	0.0426364612362116	0.123678458647562
"H8PHZ7 (Protein group 294)"	0.0477695624613226	0.0676715938600986
"A5X5D1;... (Protein group 158)"	0.196497456735566	0.348740596515135
"G1LUS1 (Protein group 257)"	0.115611074495922	0.0439556088047893
"A0A0L0GBK8 (Protein group 96)"	0.022645947954497	0.00876814027353031
"A0A087V646 (Protein group 24)"	0.193729271306628	0.190753154507199
"R1FF44 (Protein group 395)"	76.8580105180549	9.62481401116912
"Q6AZH8 (Protein group 373)"	0.0880627677551891	0.0414148443673867
"H7BXC3 (Protein group 292)"	0.0391034286325404	0.0206983568606001
"A0A0P5NQT1;... (Protein group 63)"	3.52491342388341	0.0679744011901518
"CON__P00761 (Protein group 200)"	0.173096605926737	0.670612983288308
"CON__ENSEMBL:ENSBTAP00000025008;... (Protein group 199)"	0.0496940752547676	0.144834068930516
"CON__P02584;... (Protein group 202)"	0.799376857074971	0.0501113103678916
"A0A0P4YAQ1;... (Protein group 112)"	0.0486304401882144	0.0354862170627008
"A0A060D6M0 (Protein group 5)"	74.5695883451526	9.72722821155996
"A0A0N8DT59 (Protein group 107)"	0.538309872310555	0.0714640389355766
