,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
0,GO:0000015,21666162.3517413,48447257.1708966,79971.10877354309,27590968.267644,1171.7712107872,1535190.44464416,15823.580822323302,15388700.524496302,26964793.9658966,21501.585449134298,17247.5322068122,36476393.9551025,156997.588497741,38263.535224414,40017238.839758396,4452963.48961128
1,GO:0000049,721263.8581521659,868307.89587255,5050.5133744246705,792157.241091092,776103.0929721291,121.967599790534,886464.074530036,985364.264863322,797480.3763046791,1036006.40843467,1020412.62449108,735226.2666047671,886464.074530036,1053340.47490146,594429.984910754,3528.19175521474
2,GO:0000103,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
3,GO:0000155,1139267.6259519423,1864730.6001016893,205619.62991757892,1798950.7691692198,453151.5506886388,44187.428986786595,85367.99804491241,1012091.5929925005,1640734.6581530944,274618.9627068082,393710.8411750763,1608881.4783688746,210619.20096653848,361586.27630573936,331770.25356002507,108081.70023081344
4,GO:0000159,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
5,GO:0000160,6904074.844014757,6687292.731063812,213156.01587940688,6864061.108191754,989513.5717328012,1109699.3062993526,28765.183378465583,7191974.125935101,6705326.371469126,5759716.562571061,6140535.561333861,6389599.357297537,190469.58772574022,6295733.33616525,5206154.044102667,224299.64241787183
6,GO:0000166,13917015.035053596,14341008.476459729,8381547.987114183,8241313.679774781,5057625.458498412,7514308.5104790665,6112743.625991666,13314637.673037486,14038247.732346822,5209297.045013331,6396204.521037097,13006659.984316744,5885878.668847382,5649451.349173276,9145558.88793431,11274068.30527719
7,GO:0000220,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
8,GO:0000226,3907438.27413978,2800497.5877796197,919699.2715357761,3518999.09936213,280382.7160467786,925181.910523739,742165.5080469181,3876198.7170588896,3139822.57025133,1816813.3279331399,1658334.8854830652,2788875.499441898,805381.7294406419,2050894.603317393,2407237.830553897,1225462.9939326388
9,GO:0000278,284671.56130169804,319937.540402395,438156.40051247703,348441.015520237,22543.0416553394,5878.4808311737,315801.455297363,358362.63151425205,313543.806617162,102378.19525944801,123765.96676532301,281350.060410198,315801.455297363,144457.630842288,300759.964000438,384621.465241866
