"After_B"	"Before_A"	"Before_B"	"After_A"
"GO:0003677"	0.00805436149625826	0.0562808973037931	0.0112380275810525	0.00214162653895046
"GO:0000786"	0.00361170540836576	0.0577938794765519	0.0053833268976167	0.00111605079495735
"GO:0046982"	0.00361170540836576	0.0577938794765519	0.0053833268976167	0.00111605079495735
"GO:0005634"	0.00239404220394463	0.0563897522558367	0.0015691698112713	2.96994215467141e-05
"GO:0006334"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"GO:0005525"	0.0997643859341812	0.0440658266040162	0.403562277965559	0.00788462319317649
"GO:0006352"	0	0.0630147991402905	0	0
"GO:0055114"	0.438979283339187	0.0423478607456683	0.122598091857505	0.00833776087614869
"GO:0035091"	0.058956353290309	0.0480319647288033	0.0155377641473672	0.0198391490691838
"GO:0003924"	0.233811028875944	0.0414586091431682	0.560365361385529	0.0157770261838523
"GO:0005515"	0.113176831620825	0.238334119643503	0.103980998850016	0.0114202535229748
"GO:0016620"	0.486650607949466	0.0297325301892833	0.0891021014492537	0.00822340372243661
"GO:0051287"	0.262923346104739	0.00485252095161175	0.150213302009367	0.00823499845742544
"GO:0006006"	0.327747481144474	0.0210086222052206	0.156896123933047	0.00609389044867576
"GO:0050661"	0.327747481144474	0.0210086222052206	0.156896123933047	0.00609389044867576
"GO:0006412"	0.376806405863512	0.123587803425028	0.196991949747646	0.00550014199990839
"GO:0003735"	0.376682954430111	0.123389469486061	0.197351085439044	0.00551415638833534
"GO:0005524"	0.225792171623141	0.00655475357124916	0.0586029043555927	0.0119083733615219
"GO:0005874"	0.00285211028285366	0.0824684495216509	0.489905337725665	0.00697800148306839
"GO:0005200"	0.00290456204804717	0.0826250131331678	0.492514415773805	0.0070482467560184
"GO:0007017"	0.00290382396654029	0.0825215821230825	0.493404616154613	0.00706596337897508
"GO:0005840"	0.270424099334017	0.136227827517927	0.174627205580229	0.00584391973028696
"GO:0005622"	0.577400608896319	0.126590912193998	0.354647689221363	0.0112028708998575
