,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
0,IPR000011: Ubiquitin/SUMO-activating enzyme E1,983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
1,IPR000014: PAS domain,436097.59091725334,413972.66596633947,191227.35242007102,412670.27952262963,451428.834031576,22530.770035433987,84581.49168858331,378158.8343657684,297765.18269945425,267090.23519915645,382337.40418221965,315489.78363260475,206449.66899208428,360403.162637375,330933.8572760414,71772.31405696884
2,IPR000043: Adenosylhomocysteinase-like,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
3,"IPR000048: IQ motif, EF-hand binding site",646859.7826238278,436396.4154302591,883204.4599838066,492450.13770201884,481968.4721539266,620764.9651110317,1440386.7857863915,1074320.561938397,455564.3309195682,540450.0108349952,453054.245333921,293698.9624568833,1320075.0084256646,547854.2693944634,686384.013164882,761954.6790914368
4,IPR000086: NUDIX hydrolase domain,11465.540882404799,68242.4974598423,6062.456218104239,105269.369597235,58204.1434717096,251576.04446082,5242.9673977373795,4416.23072456706,35925.6719547963,328.155478855671,119315.345778081,73969.2419796536,20805.4772391002,36664.51285992,18974.481731225802,1163.40512389198
5,IPR000089: Biotin/lipoyl attachment,1170673.5779420198,987709.2913562818,23772.42639607449,1080826.2074227824,8151.88106790017,37222.288204703495,644.482700809928,1051070.1502048858,966933.3148129988,12257.4647773216,1103221.7094245865,955765.9831131143,5669.5997757179575,36570.380534436306,38101.813567869,1193.2338539373172
6,IPR000095: CRIB domain,118535.192023642,2488.55351137758,317167.019499744,23209.1880858777,12918.135144567099,384.049341418929,150793.72790198,87635.9086493833,118928.641000965,13201.0131840107,2859.01962567855,87136.5210134045,5267.83348637951,64089.6843148629,20313.1692878967,397468.495927851
7,IPR000102: Neuraxin/MAP1B repeat,1266646.11189178,1089096.37966626,915285.636133221,1018048.46284902,278110.85900942,886386.790187715,731433.833889806,1222207.40016716,1054034.64865648,707904.65167927,815056.1683458909,926881.249766418,731433.833889806,766270.2822839429,871725.3342567871,1164186.87207369
8,IPR000120: Amidase,29811.713578631698,3318.0194515973303,2487.5659537360198,14129.1626529998,3039.55463060698,46046.0764576933,18281.604127288898,68552.0997159901,115929.33910108599,34413.9533479535,824.8582656375979,7990.897017655459,7471.0754128423705,7129.628248026559,51205.3594083966,92304.2394022526
9,IPR000159: Ras-associating (RA) domain,6826.49896685282,8117.746684506809,172044.520774319,13308.1152976003,130232.759282565,236718.00586961102,48899.5149239146,10190.6846516538,85130.9102188524,44746.620631586506,47827.9366103349,229.82441174169202,70733.0972402507,244.60647707467498,562.965369574352,125830.960848945
10,IPR000160: GGDEF domain,1262375.255014509,1094174.8111643149,82391.67996675803,352024.1969889968,324714.8043172679,25988.40079717597,91624.9622888472,1192301.787235618,1153897.348771849,243036.5353347719,1433808.111578381,935496.7969224851,164393.9418894419,1348682.676876245,978952.7325524781,58285.865599351295
11,IPR000164: Histone H3/CENP-A,503086246.423072,440364235.36994904,318040039.29476297,351958867.221247,353704743.063838,423925265.440978,440800845.62643605,498164182.941925,440364235.36994904,338856996.119003,407613452.36359704,393499601.916342,440800845.62643605,401966837.182979,434459065.925702,485973198.76406395
12,IPR000182: GNAT domain,513886.2215741666,514044.35890066164,1862675.9008318125,653016.2367187879,42347.97889704876,699630.6630508027,4924.175932452165,643782.5909498786,426094.8215365014,71892.14127418635,138649.40223803747,559398.8249392183,134307.70289463337,157352.0467536167,472050.0352372049,1190441.7131941435
13,IPR000192: Aminotransferase class V domain,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
14,"IPR000194: ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain",50450881.657093674,60083554.07391421,38118925.79245691,53249430.063277006,23578104.92588232,38859892.04914981,30325610.306499727,54445853.00427483,47789648.77603786,30601448.7525415,33739929.89584123,50107844.03697701,30275211.757489853,34890277.14509078,48784750.857975684,47828798.51286939
15,IPR000195: Rab-GTPase-TBC domain,56479.8535731246,50438.136297342404,6560.25405783666,122473.29554414599,181.14555907742198,57445.9165920787,21473.2167556298,19294.3914250004,2010.8149854900303,21038.502906,3605.6069936176395,35483.5983169358,79424.52249488259,46359.7133208284,25248.736287332,5217.739104820929
16,IPR000203: GPS motif,34086.485206804304,20837.3680379506,52701.171586792305,7716.3224128554,3082.69508338128,20168.6769780786,67982.044359033,103052.50418183199,6838.916857484251,20.9822501723578,131600.668489678,48436.1426450983,67982.044359033,5809.48540826599,78365.4766151965,118567.695336159
17,IPR000209: Peptidase S8/S53 domain,546775.2342606611,6947727.45428482,80877.08020881,542363.589418232,5.29749160478204,26090.215122891,1134.02200599965,568812.478437208,462681.710833279,12222258.1683145,569008.164293361,7657319.96514301,61943.1207950947,13771067.179407598,6704162.2936716,57517.1384871366
18,IPR000210: BTB/POZ domain,80784.7903839658,160886.1793863384,17035.422374076985,78333.495940337,2207.435032073882,58731.23139164044,466657.67566636926,84211.30675215105,18841.6389987182,11951.63480476782,74186.9265021032,29506.269041972606,483981.9525823858,38330.92014907869,6555.687244922461,34241.003284390834
