"After_B"	"Before_A"	"Before_B"	"After_A"
"IPR009072: Histone-fold"	0.00361170540836576	0.0577938794765519	0.0053833268976167	0.00111605079495735
"IPR001951: Histone H4"	0.0018291746512721	0.0564998113925647	0.00143211909947739	1.00233454766617e-06
"IPR019809: Histone H4, conserved site"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"IPR035425: CENP-T/Histone H4, histone fold"	0.00183233045436787	0.0608518311614128	0.00143171823029855	9.93523510466878e-07
"IPR007125: Histone H2A/H2B/H3"	0.00169531306754688	0.00612401672238397	0.00424681580594317	0.00246514818993616
"IPR000558: Histone H2B"	5.23602406509108e-05	0.062887937215113	0.00171731111027631	2.89476979068459e-05
"IPR004823: TATA box binding protein associated factor (TAF)"	0	0.0630147991402905	0	0
"IPR027417: P-loop containing nucleoside triphosphate hydrolase"	0.237171687833198	0.0444445744066285	0.348660701200621	0.00866366719081799
"IPR004000: Actin family"	0.0551145288703812	0.0162485280162153	0.0479743864687901	0.0112571389717522
"IPR004001: Actin, conserved site"	0.0555699975951163	0.0169138412506714	0.0479553156873479	0.0101408459229199
"IPR020902: Actin/actin-like conserved site"	0.0408833329262563	0.0182045612722326	0.0502528697365932	0.0113135918864371
"IPR000164: Histone H3/CENP-A"	0.0112682047057071	0.0806881493005693	0.015450026636259	0.0239704554699586
"IPR036871: PX domain superfamily"	0.058956353290309	0.0480319647288033	0.0155377641473672	0.0198391490691838
"IPR036849: Enolase-like, C-terminal"	0.018166134956964	0.118103366482294	0.0287426192638596	0.0245975719226908
"IPR020810: Enolase, C-terminal TIM barrel domain"	0.0181780020714823	0.118275935323167	0.0287000086463238	0.0246137978262312
"IPR029071: Ubiquitin-like domain superfamily"	0.0948285548377381	0.259646546987767	0.103323626174773	0.0124796384703962
"IPR036291: NAD(P)-binding domain superfamily"	0.401030139729646	0.00855121290642073	0.184761570264952	0.00635951737818118
"IPR000626: Ubiquitin domain"	0.0913779707239673	0.283396270653614	0.0994789117131735	0.0126975252500466
"IPR019954: Ubiquitin conserved site"	0.0914741844434714	0.285369484885007	0.0994717562917935	0.0127100783728356
"IPR019956: Ubiquitin"	0.0914741844434714	0.285369484885007	0.0994717562917935	0.0127100783728356
"IPR020829: Glyceraldehyde 3-phosphate dehydrogenase, catalytic domain"	0.486650607949466	0.0297325301892833	0.0891021014492537	0.00822340372243661
"IPR020831: Glyceraldehyde/Erythrose phosphate dehydrogenase family"	0.486650607949466	0.0297325301892833	0.0891021014492537	0.00822340372243661
"IPR020828: Glyceraldehyde 3-phosphate dehydrogenase, NAD(P) binding domain"	0.38505627010741	0.00966869964415904	0.176453403795587	0.00587698555639779
"IPR020830: Glyceraldehyde 3-phosphate dehydrogenase, active site"	0.38505627010741	0.00966869964415904	0.176453403795587	0.00587698555639779
"IPR000795: Transcription factor, GTP-binding domain"	0.364878123475472	0.0919644192636238	0.672208335750046	0.0252305688422698
"IPR006424: Glyceraldehyde-3-phosphate dehydrogenase, type I"	0.331055455367352	0.0214397722731258	0.156885150543762	0.00603294039769138
"IPR000217: Tubulin"	0.00290382396654029	0.0825215821230825	0.493404616154613	0.00706596337897508
"IPR008280: Tubulin/FtsZ, C-terminal"	0.00290382396654029	0.0825215821230825	0.493404616154613	0.00706596337897508
"IPR018316: Tubulin/FtsZ, 2-layer sandwich domain"	0.00290382396654029	0.0825215821230825	0.493404616154613	0.00706596337897508
"IPR037103: Tubulin/FtsZ, C-terminal domain superfamily"	0.00290382396654029	0.0825215821230825	0.493404616154613	0.00706596337897508
