"After_B"	"Before_A"	"Before_B"	"After_A"
"10"	0.094579638795903	0.0271982770112587	0.0520658794985968	0.00242598127617362
"710"	0.217366149920332	0.00635494941338417	0.0731891710754271	0.00322416771877754
"680"	0.0219358122105369	0.0720412175452381	0.0285914657863108	0.018460135856227
"230"	0.456930951802562	0.021603380065463	0.176595463434789	0.0034284372655763
"51"	0.0234868963595273	0.0404647585500093	0.0139567394641009	0.0141429998771463
"240"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"562"	0.0101286004887561	0.0418765824921077	0.00674221671580034	0.0328861874884755
"30"	0.102405597827938	0.0555604434073111	0.0799815232096968	0.00771814194429117
"195"	0.198927644718179	0.0637509778626687	0.220043144964883	0.0212039884480786
"190"	0.214975550912713	0.069290124019759	0.184064359971729	0.0204374770160855
"620"	0.17699293742514	0.0449637775484618	0.122475249059245	0.00155533126800734
"20"	0.1268478700708	1.13725942483816	0.421497465450703	0.0310015326226388
"480"	0.054567835028957	1.24349053601126	0.396369122846061	0.0342353599823154
"720"	0.043734451366362	2.05463110541224	0.60602809742291	0.0460216165123174
