"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"20"	"4658"	47	4658	18.2832049395434	18.2583074969671	20.6645574439365	13.868788599975	8.80997752372791	20.8460512462672	19.9741961676426	18.2180711989922	17.9437777681483	17.8291852520035	17.9844330521582	16.2006781427812	19.9741961676426	12.3353193681154	11.6442578078033	20.8513881452381	6.418920180504	17.1053993950589	4.03543850415815	0.00138604860227269	0.0353442393579536	-0.844771056119164	"After_B"	"Before_B"
"21"	"4660"	48	4660	18.2832049395434	18.2583074969671	20.6645574439365	13.868788599975	8.80997752372791	20.8460512462672	19.9741961676426	18.2180711989922	17.9437777681483	17.8291852520035	17.9844330521582	16.2006781427812	19.9741961676426	12.3353193681154	11.6442578078033	20.8513881452381	6.418920180504	17.1053993950589	4.03543850415815	0.00138604860227269	0.0353442393579536	-0.844771056119164	"After_B"	"Before_B"
"22"	"480"	19	480	25.4786601022557	25.5097096807648	23.7207052017799	25.1828338274871	23.444014148829	25.5064929520287	25.0590519543356	25.4488939183076	25.0952448989198	23.7480250410479	23.8877906906594	25.1641243900019	25.0603941737852	23.796132421511	24.9089412463133	25.8022219749941	1.25253041034284	24.8008272889388	2.70486147114109	0.0178876441283496	0.173289309624456	-3.22591612989234	"After_B"	"Before_B"
"43"	"720"	36	720	25.2931478224053	25.3882982855815	23.003539666803	24.9878889863189	22.9428081189008	25.4222840347686	24.927408181245	25.2901977982834	24.9014672389349	23.1395184394595	23.3412898431989	25.0279372455532	24.9315328666724	23.3258038337974	24.7159935113017	25.6700945049897	1.52909784035181	24.5193256486384	2.65745072884563	0.0195853648831538	0.173289309624456	-3.30889767257465	"After_B"	"Before_B"
"35"	"620"	28	620	25.215875555211	25.3873055972653	25.1671477058129	25.3263157670296	24.881212483543	24.9998638049301	24.4418950782717	25.1242999389544	25.3887554500928	25.4738171422526	25.6211398631172	25.4206980462511	24.4466961220709	25.5860149551552	25.5216803021511	25.0530380920204	-0.595320227364589	25.1909847440081	-2.50301735087997	0.0262722690628466	0.173289309624456	-3.57638713305686	"After_B"	"Before_B"
"4"	"20"	1	20	25.6554117593891	25.7338931813174	23.8945705002914	25.3864900709254	23.653526559222	25.5422221810495	25.0326714244075	25.6442245625023	25.3416125084375	23.8331914650429	24.300434055101	25.4544905468373	25.0333023269139	23.8097691471318	25.0968894747241	25.85255089717	1.12624770925851	24.9540781662789	2.43999602189378	0.0295928443105572	0.173289309624456	-3.68412331155503	"After_B"	"Before_B"
"28"	"521"	22	521	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.42256018053515	0.0305804664043158	0.173289309624456	-3.7137672312942	"After_B"	"Before_B"
"29"	"523"	23	523	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.42256018053515	0.0305804664043158	0.173289309624456	-3.7137672312942	"After_B"	"Before_B"
"30"	"525"	24	525	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.42256018053515	0.0305804664043158	0.173289309624456	-3.7137672312942	"After_B"	"Before_B"
"19"	"450"	18	450	19.9512824468383	19.5831303168878	20.9380768507434	19.108680387463	19.5410278316569	20.3564263235443	20.0110138970856	19.923216638265	19.6821465049087	15.186795311484	16.0362890300123	19.6010675272635	20.0114704211258	15.781116961776	18.2880236320005	21.2837330991749	2.56263148696723	19.0802185737644	2.21777657026282	0.0447986741128233	0.227252689679526	-4.0559178181584	"After_B"	"Before_B"
