,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
0,PWY-101,4340607.32981699,4896746.77596122,26023.2272982243,3887171.18401449,917.717338089415,40558.4003769664,3113376.2025201,4692497.39838961,3737956.74320976,569317.279036122,537285.675838182,3681100.25430688,3113376.2025201,524174.669714553,3466453.41592478,3903.3786709010205
1,PWY-1042,1038427011.6177489,932801333.3373219,959789263.8246335,1011569871.1772118,671349371.3174385,778172788.1086757,721057096.9068933,1025127400.0207527,950016882.807313,890947620.2427676,937146277.8152273,946177819.0341833,721056516.9745902,853841855.6612332,936270515.6003023,749417605.6535118
2,PWY-1622,418078011.83769906,325421874.3167057,417456316.9994428,422887378.53588116,290475986.50307524,289151498.718384,374234174.80829173,453534287.8080283,379581033.8588347,395355362.6209173,353452584.0762491,386444793.1857917,374438841.746116,346868007.4099531,383843442.5118648,256720284.1469934
3,PWY-1801,3368.50389150815,10852.364147992601,10627.2925095269,83.3152822948847,1634.2323239677899,13684.8312926873,11676.5943195027,76591.1484927703,63400.2066042651,2126.70900220196,5674.39800007989,25186.159532513502,145990.191147026,1342.06346345384,17492.1725713036,1528.85544517092
4,PWY-1861,50969322.76187883,55533054.06055404,39586599.05943568,54674950.770709515,38634367.97943722,43581504.821976244,35584181.82469075,49310703.54160526,48570653.78255593,42326666.21582733,59638316.32080621,57435506.79580456,35584181.82469075,40921153.831197634,44418963.568002015,60068831.48257154
5,PWY-2221,445152393.5369205,356876906.7808221,443621289.71979153,453416450.69660234,315821651.4222037,311726119.7642082,394572074.2886568,478180626.50124794,411906816.1189704,435737400.73135847,394527768.2423815,419182184.37215185,394713248.2963322,391250898.4058917,422745493.17446417,280357036.47066844
6,PWY-241,63885.126102995804,16964.40022364083,617119.1421592764,134596.3607239064,121136.44041578988,1631501.0659944452,13763.799796723591,5736.28155046111,7646.07404413633,170149.5743361074,6007.80338202728,163.5127452546446,70883.37343088516,71952.40059348146,3120.814272602658,695463.4032747637
7,PWY-3221,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
8,PWY-3341,5569585.242676203,4974791.37223231,5518044.26183141,5104483.492809603,2189195.718940016,4668274.713075514,4353876.734079787,5844912.054362693,5438567.5094828475,2834914.053117378,3661561.782193141,4687020.939841923,4353876.734079787,2867018.391955933,5627160.4756696755,6560688.05462263
9,PWY-3781,69689.0560218204,1108140.14618704,5204.53163725647,1044.8445097058,463.682079397077,5923.65265938999,23391.1277771828,623373.93122788,820204.258364375,5292.498854091789,8905.79754586092,913903.212281493,38779.21213658,123379.28925709901,8363.20995371979,1058.00346266971
10,PWY-3801,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
11,PWY-381,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
12,PWY-3961,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
13,PWY-4261,18691.6434607171,46356.7946080818,203.23696283376,81074.45136887,1367.23167154858,6929.73315486003,924313.6004865691,56968.3470196766,9288.21610045806,5544.54315065329,63573.2031553099,25178.5866270236,924313.6004865691,31990.3172678796,467.366456292898,16541.7691386105
14,PWY-4302,69689.0560218204,1108140.14618704,5204.53163725647,1044.8445097058,463.682079397077,5923.65265938999,23391.1277771828,623373.93122788,820204.258364375,5292.498854091789,8905.79754586092,913903.212281493,38779.21213658,123379.28925709901,8363.20995371979,1058.00346266971
