"After_B"	"Before_A"	"Before_B"	"After_A"
"PWY-1042"	0.0891252593570824	0.0278236369379615	0.0514909301955616	0.0026940793330051
"PWY-5484"	0.0891252593570824	0.0278236369379615	0.0514909301955616	0.0026940793330051
"PWY-7003"	0.0895127384498753	0.036217900727103	0.0524357564820191	0.00306658138029622
"PWY-6901"	0.106135872293951	0.050924767480668	0.0646293042308688	0.00225225401895769
"PWY-6142"	0.0210254453048711	0.0424952294291042	0.0233841483449385	0.0130715217276666
"PWY-6886"	0.0354521857276507	0.0819299219354774	0.0277174973034734	0.0198419754530153
"PWY-2221"	0.0187091620109166	0.113312246340849	0.0331705987948903	0.0207216201981602
"PWY-5723"	0.0187091620109166	0.113312246340849	0.0331705987948903	0.0207216201981602
"PWY-7218"	0.0187091620109166	0.113312246340849	0.0331705987948903	0.0207216201981602
"PWY-7124"	0.0191550559663332	0.0489898513952007	0.0361402582762422	0.0161710178577309
"PWY-1622"	0.0181628160953962	0.116672273108275	0.0286332730854125	0.0246273000959489
"PWY-6854"	0.234218979783936	0.0571533846445243	0.029203455513438	0.000151597836592845
"PWY-7221"	0.565060500791467	0.0270999138342265	0.381986808507403	0.00584860851209843
"PWY-6545"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"PWY-7184"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"PWY-7198"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"PWY-7210"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"PWY-7220"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"PWY-7222"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"PWY-7226"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"PWY-7227"	0.57131622816243	0.0251083949370923	0.376806923455895	0.00557503700655798
"PWY-7176"	0.570391206784731	0.0253249005116393	0.376389774551794	0.00556976051862903
"PWY-7187"	0.570391206784731	0.0253249005116393	0.376389774551794	0.00556976051862903
"PWY-7197"	0.570391206784731	0.0253249005116393	0.376389774551794	0.00556976051862903
"PWY-7205"	0.570391206784731	0.0253249005116393	0.376389774551794	0.00556976051862903
"PWY-7224"	0.570391206784731	0.0253249005116393	0.376389774551794	0.00556976051862903
