"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"123"	"PWY-7383"	122	"PWY-7383"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	-0.677479204355929	24.8127044098709	-2.74258001906737	0.016593187476455	0.159230331706115	-4.52798917998536	"After_B"	"Before_B"
"60"	"PWY-6549"	59	"PWY-6549"	25.3484126692606	25.3944051456151	23.294510826972	25.0376541184374	23.047960148411	25.4589233045674	24.9671992825863	25.3037952056161	24.9143601164972	23.3632390837227	23.4585666110927	25.0369009902895	24.9697094675797	23.4065540626944	24.7719335592248	25.7171616462256	1.47602556090496	24.5932053899245	2.70968592498812	0.0176744124194411	0.159230331706115	-4.52927563109089	"After_B"	"Before_B"
"115"	"PWY-7268"	114	"PWY-7268"	25.2913003388221	25.3481778811712	22.7356086598414	24.9732270132075	22.9176101078856	25.3260632340641	24.9610791471574	25.2670175691598	24.8560578122286	23.1022380738505	23.2447872605478	24.9577762852039	24.9610791471574	23.1708600018539	24.6867928439029	25.6532596708157	1.61510649702666	24.4658084404294	2.6763692665946	0.0188395657812685	0.159230331706115	-4.53058523867821	"After_B"	"Before_B"
"39"	"PWY-5690"	38	"PWY-5690"	16.2252899041193	20.1288733198674	18.5373498484674	16.6222105317622	11.6592485991166	18.1214095030221	17.8809982129382	19.3868754976502	19.7768500995305	16.9593390515973	13.1666900958958	19.8528213561813	17.9701548672907	17.6493060114623	16.2957693818359	17.8276085995588	3.17307609842192	17.3787996800185	2.63892721269246	0.0202383908273463	0.159230331706115	-4.5320646583331	"After_B"	"Before_B"
"14"	"PWY-4261"	13	"PWY-4261"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	4.8542733174027	14.1447366275767	2.63563974954878	0.0203659263274836	0.159230331706115	-4.53219492836028	"After_B"	"Before_B"
"46"	"PWY-5913"	45	"PWY-5913"	25.2682716123345	25.3267406091288	22.7517573082687	24.9473599949111	22.9290836908433	25.3855813990881	24.9255055077663	25.239941029571	24.8300611641023	23.1188186244966	23.2275011134749	24.9590552416331	24.9283772323407	23.1932106868933	24.6903979785404	25.6442275615865	1.58047547806518	24.4603681721862	2.61613347765088	0.0211388810859407	0.159230331706115	-4.53296910224109	"After_B"	"Before_B"
"65"	"PWY-6728"	64	"PWY-6728"	25.2701184603327	25.3639253424917	22.63483549635	24.9451160305332	22.9123594267815	25.331544433704	24.9265639998083	25.2624118132243	24.8691942240826	23.1055348813899	23.2285226900352	24.9989233207994	24.9272600024398	23.2010013571068	24.6907101621905	25.6250465710117	1.58844015992279	24.4558167632676	2.59856153342879	0.0218595149147696	0.159230331706115	-4.5336682490258	"After_B"	"Before_B"
"83"	"PWY-6969"	82	"PWY-6969"	25.2701184603327	25.3639253424917	22.63483549635	24.9451160305332	22.9123594267815	25.331544433704	24.9265639998083	25.2624118132243	24.8691942240826	23.1055348813899	23.2285226900352	24.9989233207994	24.9272600024398	23.2010013571068	24.6907101621905	25.6250465710117	1.58844015992279	24.4558167632676	2.59856153342879	0.0218595149147696	0.159230331706115	-4.5336682490258	"After_B"	"Before_B"
"114"	"PWY-7254"	113	"PWY-7254"	25.2698715935547	25.3626413652161	22.5492206820353	24.9406504234872	22.911852991747	25.3219718096181	24.9166677353237	25.2601818356618	24.865512722222	23.0858778551762	23.2284801851599	24.9975037255448	24.9173685274813	23.1886508582882	24.6868646638287	25.6185765526162	1.58706024824943	24.4451183454351	2.56075646294951	0.0234915438606679	0.159230331706115	-4.53517782348705	"After_B"	"Before_B"
"8"	"PWY-3221"	7	"PWY-3221"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
