"rn"	"Row.names"	"family_name"	"Intensity.E11"	"Intensity.E3"	"Experiment.E7"	"Intensity.E8"	"Intensity.E14"	"Intensity.E1"	"Experiment.E14"	"Intensity.E15"	"Experiment.E1"	"Experiment.E13"	"Experiment.E6"	"Intensity.E4"	"Experiment.E2"	"Intensity.E7"	"Experiment.E11"	"family_name.1"	"Experiment.E12"	"family_id"	"Experiment.E5"	"Experiment.E8"	"phylum_id"	"Experiment.E9"	"Intensity.E2"	"PeptideCount"	"MS.MS.Count"	"Intensity.E6"	"Experiment.E15"	"Intensity.E13"	"Intensity.E10"	"Experiment.E3"	"Intensity.E5"	"phylum_name"	"Experiment.E16"	"Intensity.E12"	"Intensity.E9"	"Experiment.E4"	"Intensity.E16"	"Experiment.E10"	"Identifier"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"12"	"Poaceae"	"Poaceae"	20.5798950574727	32.597317745273	0	19.084920033824	20.9344855051327	32.2235298534823	3	16.245769387792	1	0	0	21.4068961927311	2	20.9203722836227	0	"Poaceae"	0	4479	0	0	35493	0	32.268202290273	1	4	13.2420683136943	0	15.8756445447796	20.2262500415828	1	17.9320161450555	"Streptophyta"	0	20.7704044972714	19.5165479701095	0	20.3352923741502	0	"Poaceae"	-9.35071212883074	21.5099757647654	-4.05406141071433	0.00113545610307294	0.0166255756634247	-0.713898920908817	"After_A"	"Before_A"
"10"	"Neodiplogasteridae"	"Neodiplogasteridae"	24.9469783233752	16.4522226437191	0	25.3350355324427	24.7598283397177	20.8185036595924	2	19.1119661797786	0	1	0	14.6983988896598	0	19.3122594717825	2	"Neodiplogasteridae"	1	54124	0	2	6231	2	20.2517329344296	1	10	18.0636985128782	0	22.4933276155674	25.3532149091096	0	17.6848902713847	"Nematoda"	0	23.3684754811869	25.7663128880121	0	20.9398181284136	2	"Neodiplogasteridae"	6.80353086857074	21.2097914863156	3.78069788186537	0.00195595007804997	0.0166255756634247	-1.16664489772073	"After_A"	"Before_A"
"8"	"Intrasporangiaceae"	"Intrasporangiaceae"	25.0679151747398	16.3011785189192	1	24.5088663890424	25.0862421421144	21.3000512952108	1	17.4950879529061	0	1	1	24.9309178869388	0	24.6423998811548	1	"Intrasporangiaceae"	1	85021	1	1	201174	1	20.3744797726387	1	3	25.23398886437	0	25.1522950797264	25.1820103772372	0	25.0479322450465	"Actinobacteria"	0	25.134992856668	25.106988778312	1	18.3600079231441	1	"Intrasporangiaceae"	4.3963199283124	23.0578346961356	2.37531228852348	0.032015544121109	0.122491038427261	-3.50624032587585	"After_A"	"Before_A"
"15"	"Synergistaceae"	"Synergistaceae"	24.1705417289424	21.3843971656864	0	24.0285396580475	18.9160856059936	20.1190113016424	1	16.7796586623599	0	1	0	18.6103382045516	0	17.545495731589	1	"Synergistaceae"	1	649777	0	1	508458	1	19.2877910999345	1	3	17.6507867007087	0	24.2961879896519	24.2533893256992	0	18.424013708931	"Synergistetes"	0	24.1041884204763	24.2371818234843	0	13.8734389037865	1	"Synergistaceae"	4.3409408816968	20.4800653769678	2.33194814673967	0.0347935252594784	0.122491038427261	-3.57482402421137	"After_A"	"Before_A"
"14"	"Rhodobacteraceae"	"Rhodobacteraceae"	29.3499523375599	28.4989108524133	0	29.371410756752	29.3890705864495	20.5484235044768	1	28.1422869087449	0	1	1	27.9561520486936	0	18.9017213168503	1	"Rhodobacteraceae"	1	31989	1	1	1224	1	18.9706655401856	1	9	27.9109879274178	1	29.4686517936634	29.2964570539013	1	28.0061829671715	"Proteobacteria"	1	29.3431420369803	29.3172174482042	1	28.1422869087449	1	"Rhodobacteraceae"	5.33315423271912	27.0383449992631	2.31373713376089	0.0360267760080179	0.122491038427261	-3.60348422510768	"After_A"	"Before_A"
"2"	"Bovidae"	"Bovidae"	22.2856976006062	25.225601165081	1	20.9930587962159	21.0367144088072	24.0834319170708	0	21.0426293603798	2	0	1	21.9314610353918	2	21.7047015494786	0	"Bovidae"	0	9895	0	1	7711	0	23.5207528246789	3	4	22.5107859149137	0	21.8544194397964	21.6434707819725	2	22.6800218285634	"Chordata"	0	22.0825087491318	21.8771851996322	0	19.9407271429584	0	"Bovidae"	-1.71809615271997	22.1508229821674	-2.20293571692786	0.0444620628986882	0.125975844879617	-3.77591200393139	"After_A"	"Before_A"
"13"	"Pseudonocardiaceae"	"Pseudonocardiaceae"	26.02665406979	21.4279331932883	1	25.6423845200014	25.9385177070122	19.7196170193872	1	21.6797880967913	0	1	1	25.2535757455053	0	24.8717594313812	1	"Pseudonocardiaceae"	1	2070	1	1	201174	1	19.5613554208629	1	1	25.348232877263	0	25.8834599557451	21.3505969641608	0	25.253628152207	"Actinobacteria"	0	25.9901718464208	25.8101838272198	1	20.2458062334778	0	"Pseudonocardiaceae"	3.30378133213696	23.7502290662821	2.10415878766276	0.053502571278207	0.128200895655763	-3.92652722857455	"After_A"	"Before_A"
"17"	"Tetranychidae"	"Tetranychidae"	21.3506376124653	24.3087669010451	1	23.9773315563554	19.9556661500402	16.5843423995989	0	24.3924113080082	0	0	1	20.1839088989098	0	20.1915192397848	0	"Tetranychidae"	1	32262	0	1	6656	1	18.8286040678569	1	3	24.7796768763879	1	21.5903436606747	24.484921949492	1	17.4476927094243	"Arthropoda"	1	24.5221553859128	24.5204867533913	0	24.3924113080082	1	"Tetranychidae"	3.74314485846262	21.9694297985847	2.03932848450856	0.060329833249771	0.128200895655763	-4.02361677485657	"After_A"	"Before_A"
"11"	"Parameciidae"	"Parameciidae"	24.6570110526375	20.368127143374	0	23.9700916088217	24.5917793477318	19.4838419375377	1	18.2955505500457	0	1	1	18.6381405529239	0	15.2286919814735	1	"Parameciidae"	1	340080	0	1	NA	1	21.3750367437841	1	1	24.5426626555796	0	24.4965068041816	21.1618362615488	0	21.5968318059527	""	0	24.4029134580264	24.3633538097191	0	18.9807832799847	0	"Parameciidae"	3.67999205107804	21.6345724370827	1.87700833321697	0.0810571224579428	0.153107897976114	-4.25982514303024	"After_A"	"Before_A"
"1"	"Aquificaceae"	"Aquificaceae"	20.4506677676043	17.2453843495302	0	26.6524954119975	19.9306626169155	15.2751616289088	0	17.4328508382684	0	0	1	26.600432620706	0	18.5019253964084	0	"Aquificaceae"	0	64898	1	1	200783	1	19.4903916066143	1	2	26.6510672207813	0	20.2832978063633	27.0552611107656	0	26.6193808222198	"Aquificae"	0	20.507641963629	26.9539865443047	1	18.0238535094083	1	"Aquificaceae"	4.08904679513606	21.7296538259016	1.63366487304508	0.124131452780679	0.211023469727155	-4.59250804957864	"After_A"	"Before_A"
