"rn"	"Row.names"	"family_name"	"Intensity.E11"	"Intensity.E3"	"Experiment.E7"	"Intensity.E8"	"Intensity.E14"	"Intensity.E1"	"Experiment.E14"	"Intensity.E15"	"Experiment.E1"	"Experiment.E13"	"Experiment.E6"	"Intensity.E4"	"Experiment.E2"	"Intensity.E7"	"Experiment.E11"	"family_name.1"	"Experiment.E12"	"family_id"	"Experiment.E5"	"Experiment.E8"	"phylum_id"	"Experiment.E9"	"Intensity.E2"	"PeptideCount"	"MS.MS.Count"	"Intensity.E6"	"Experiment.E15"	"Intensity.E13"	"Intensity.E10"	"Experiment.E3"	"Intensity.E5"	"phylum_name"	"Experiment.E16"	"Intensity.E12"	"Intensity.E9"	"Experiment.E4"	"Intensity.E16"	"Experiment.E10"	"Identifier"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"3"	"Cricetidae"	"Cricetidae"	22.8977712576662	22.9772374326524	1	22.5671929004075	22.9182309124652	23.9186064404037	2	16.1107708036579	1	1	1	22.6455074768275	1	22.5757532911791	1	"Cricetidae"	0	337677	1	1	7711	1	23.0745059736117	1	4	22.8460271229629	0	22.5503993254308	21.9876260392899	1	22.8205238777486	"Chordata"	0	21.3804805498111	22.87989148259	1	16.4894237873147	1	"Cricetidae"	-3.18516809085738	21.9149967921262	-2.36301448323098	0.0327812637260219	0.331145327275886	-4.58550340137933	"After_B"	"Before_B"
"1"	"Aquificaceae"	"Aquificaceae"	20.4506677676043	17.2453843495302	0	26.6524954119975	19.9306626169155	15.2751616289088	0	17.4328508382684	0	0	1	26.600432620706	0	18.5019253964084	0	"Aquificaceae"	0	64898	1	1	200783	1	19.4903916066143	1	2	26.6510672207813	0	20.2832978063633	27.0552611107656	0	26.6193808222198	"Aquificae"	0	20.507641963629	26.9539865443047	1	18.0238535094083	1	"Aquificaceae"	-5.68855102011288	21.7296538259016	-2.27270228140637	0.0389582737971631	0.331145327275886	-4.58619483886139	"After_B"	"Before_B"
"8"	"Intrasporangiaceae"	"Intrasporangiaceae"	25.0679151747398	16.3011785189192	1	24.5088663890424	25.0862421421144	21.3000512952108	1	17.4950879529061	0	1	1	24.9309178869388	0	24.6423998811548	1	"Intrasporangiaceae"	1	85021	1	1	201174	1	20.3744797726387	1	3	25.23398886437	0	25.1522950797264	25.1820103772372	0	25.0479322450465	"Actinobacteria"	0	25.134992856668	25.106988778312	1	18.3600079231441	1	"Intrasporangiaceae"	-3.33488857043066	23.0578346961356	-1.80182560217841	0.0926742218307907	0.525153923707814	-4.58978433120797	"After_B"	"Before_B"
"16"	"Tenebrionidae"	"Tenebrionidae"	25.1103610542464	25.083147867301	1	25.0075153791353	25.1829828400693	25.1811393806989	1	23.0218877056962	1	1	1	25.0813075237896	1	24.7618896155366	1	"Tenebrionidae"	1	7065	1	1	6656	1	24.9463944360464	1	3	25.5009353147347	1	25.1618583468905	25.1360380282294	1	25.0373597136383	"Arthropoda"	1	24.9518753073072	25.117773368131	1	23.0218877056962	1	"Tenebrionidae"	-0.979770856173161	24.8315220991967	-1.46309475717664	0.165058857945257	0.552211694345497	-4.5922328607905	"After_B"	"Before_B"
"4"	"Dasyuridae"	"Dasyuridae"	20.1140418155846	21.0435586126489	0	17.3003379611103	20.9645331693449	20.7500646424356	0	18.8402560279339	0	0	0	17.8205418739757	1	10.714109255455	0	"Dasyuridae"	0	9277	0	0	7711	0	25.7730375974557	1	1	21.5505655001853	0	18.9699103027405	19.3051042018833	0	19.8141230344992	"Chordata"	0	18.7393710262207	16.8748827922489	0	21.4861216385132	0	"Dasyuridae"	2.72042134682067	19.3787849657647	1.33234266933145	0.203577872721325	0.552211694345497	-4.59311593712297	"After_B"	"Before_B"
"2"	"Bovidae"	"Bovidae"	22.2856976006062	25.225601165081	1	20.9930587962159	21.0367144088072	24.0834319170708	0	21.0426293603798	2	0	1	21.9314610353918	2	21.7047015494786	0	"Bovidae"	0	9895	0	1	7711	0	23.5207528246789	3	4	22.5107859149137	0	21.8544194397964	21.6434707819725	2	22.6800218285634	"Chordata"	0	22.0825087491318	21.8771851996322	0	19.9407271429584	0	"Bovidae"	-1.00351943430746	22.1508229821674	-1.28670843070531	0.218623213277585	0.552211694345497	-4.59341344522498	"After_B"	"Before_B"
"14"	"Rhodobacteraceae"	"Rhodobacteraceae"	29.3499523375599	28.4989108524133	0	29.371410756752	29.3890705864495	20.5484235044768	1	28.1422869087449	0	1	1	27.9561520486936	0	18.9017213168503	1	"Rhodobacteraceae"	1	31989	1	1	1224	1	18.9706655401856	1	9	27.9109879274178	1	29.4686517936634	29.2964570539013	1	28.0061829671715	"Proteobacteria"	1	29.3431420369803	29.3172174482042	1	28.1422869087449	1	"Rhodobacteraceae"	2.73799830735279	27.0383449992631	1.18785395648809	0.254234171840033	0.552211694345497	-4.59403643034706	"After_B"	"Before_B"
"13"	"Pseudonocardiaceae"	"Pseudonocardiaceae"	26.02665406979	21.4279331932883	1	25.6423845200014	25.9385177070122	19.7196170193872	1	21.6797880967913	0	1	1	25.2535757455053	0	24.8717594313812	1	"Pseudonocardiaceae"	1	2070	1	1	201174	1	19.5613554208629	1	1	25.348232877263	0	25.8834599557451	21.3505969641608	0	25.253628152207	"Actinobacteria"	0	25.9901718464208	25.8101838272198	1	20.2458062334778	0	"Pseudonocardiaceae"	-1.84210824695655	23.7502290662821	-1.17322784590968	0.259864326750822	0.552211694345497	-4.5941259387052	"After_B"	"Before_B"
"6"	"Hominidae"	"Hominidae"	26.0584247859093	26.6373949882832	3	25.8485169103888	26.3601120831503	27.033456243162	3	26.0233829465757	2	2	1	25.2428763080405	3	25.1051982475525	2	"Hominidae"	2	9604	2	2	7711	1	27.0146018026847	2	43	25.8018058843056	2	26.277130643704	25.1296237304992	2	25.3757404927162	"Chordata"	2	26.3679433976313	25.6883576247498	1	25.9760264164397	1	"Hominidae"	0.626347638726667	25.9962870316121	0.994260732843557	0.336612510911649	0.600231270142316	-4.5951590617063	"After_B"	"Before_B"
"10"	"Neodiplogasteridae"	"Neodiplogasteridae"	24.9469783233752	16.4522226437191	0	25.3350355324427	24.7598283397177	20.8185036595924	2	19.1119661797786	0	1	0	14.6983988896598	0	19.3122594717825	2	"Neodiplogasteridae"	1	54124	0	2	6231	2	20.2517329344296	1	10	18.0636985128782	0	22.4933276155674	25.3532149091096	0	17.6848902713847	"Nematoda"	0	23.3684754811869	25.7663128880121	0	20.9398181284136	2	"Neodiplogasteridae"	1.72726411874731	21.2097914863156	0.959834521415477	0.353077217730774	0.600231270142316	-4.59534356811176	"After_B"	"Before_B"
