"rn"	"Row.names"	"genus_name"	"Identifier"	"PeptideCount"	"MS.MS.Count"	"genus_name.1"	"genus_id"	"family_name"	"family_id"	"phylum_name"	"phylum_id"	"Intensity.E1"	"Intensity.E10"	"Intensity.E11"	"Intensity.E12"	"Intensity.E13"	"Intensity.E14"	"Intensity.E15"	"Intensity.E16"	"Intensity.E2"	"Intensity.E3"	"Intensity.E4"	"Intensity.E5"	"Intensity.E6"	"Intensity.E7"	"Intensity.E8"	"Intensity.E9"	"Experiment.E1"	"Experiment.E10"	"Experiment.E11"	"Experiment.E12"	"Experiment.E13"	"Experiment.E14"	"Experiment.E15"	"Experiment.E16"	"Experiment.E2"	"Experiment.E3"	"Experiment.E4"	"Experiment.E5"	"Experiment.E6"	"Experiment.E7"	"Experiment.E8"	"Experiment.E9"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"15"	"Zea"	"Zea"	"Zea"	1	4	"Zea"	4575	"Poaceae"	4479	"Streptophyta"	35493	32.2235298534823	20.2262500415828	20.5798950574727	20.7704044972714	15.8756445447796	20.9344855051327	16.245769387792	20.3352923741502	32.268202290273	32.597317745273	21.4068961927311	17.9320161450555	13.2420683136943	20.9203722836227	19.084920033824	19.5165479701095	1	0	0	0	0	3	0	0	2	1	0	0	0	0	0	0	-9.35071212883074	21.5099757647654	-4.08969054361792	0.000858352726955038	0.0128752909043256	-0.706204569526869	"After_A"	"Before_A"
"9"	"Pristionchus"	"Pristionchus"	"Pristionchus"	1	10	"Pristionchus"	54125	"Neodiplogasteridae"	54124	"Nematoda"	6231	20.8185036595924	25.3532149091096	24.9469783233752	23.3684754811869	22.4933276155674	24.7598283397177	19.1119661797786	20.9398181284136	20.2517329344296	16.4522226437191	14.6983988896598	17.6848902713847	18.0636985128782	19.3122594717825	25.3350355324427	25.7663128880121	0	2	2	1	1	2	0	0	0	0	0	0	0	0	2	2	6.80353086857074	21.2097914863156	3.71055446886163	0.00190572290481395	0.0142929217861047	-1.3033234248762	"After_A"	"Before_A"
"5"	"Knoellia"	"Knoellia"	"Knoellia"	1	3	"Knoellia"	136099	"Intrasporangiaceae"	85021	"Actinobacteria"	201174	21.3000512952108	25.1820103772372	25.0679151747398	25.134992856668	25.1522950797264	25.0862421421144	17.4950879529061	18.3600079231441	20.3744797726387	16.3011785189192	24.9309178869388	25.0479322450465	25.23398886437	24.6423998811548	24.5088663890424	25.106988778312	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	4.3963199283124	23.0578346961356	2.33999918431239	0.032604474036725	0.106042410646177	-3.46735205908741	"After_A"	"Before_A"
"11"	"Rhodobacter"	"Rhodobacter"	"Rhodobacter"	1	9	"Rhodobacter"	1060	"Rhodobacteraceae"	31989	"Proteobacteria"	1224	20.5484235044768	29.2964570539013	29.3499523375599	29.3431420369803	29.4686517936634	29.3890705864495	28.1422869087449	28.1422869087449	18.9706655401856	28.4989108524133	27.9561520486936	28.0061829671715	27.9109879274178	18.9017213168503	29.371410756752	29.3172174482042	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	5.33315423271912	27.0383449992631	2.33393708936414	0.0329969996496952	0.106042410646177	-3.47640944827665	"After_A"	"Before_A"
"10"	"Pyramidobacter"	"Pyramidobacter"	"Pyramidobacter"	1	3	"Pyramidobacter"	638847	"Synergistaceae"	649777	"Synergistetes"	508458	20.1190113016424	24.2533893256992	24.1705417289424	24.1041884204763	24.2961879896519	18.9160856059936	16.7796586623599	13.8734389037865	19.2877910999345	21.3843971656864	18.6103382045516	18.424013708931	17.6507867007087	17.545495731589	24.0285396580475	24.2371818234843	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	4.3409408816968	20.4800653769678	2.29899059567904	0.0353474702153924	0.106042410646177	-3.52844051663325	"After_A"	"Before_A"
"4"	"Kibdelosporangium"	"Kibdelosporangium"	"Kibdelosporangium"	1	1	"Kibdelosporangium"	2029	"Pseudonocardiaceae"	2070	"Actinobacteria"	201174	19.7196170193872	21.3505969641608	26.02665406979	25.9901718464208	25.8834599557451	25.9385177070122	21.6797880967913	20.2458062334778	19.5613554208629	21.4279331932883	25.2535757455053	25.253628152207	25.348232877263	24.8717594313812	25.6423845200014	25.8101838272198	0	0	1	1	1	1	0	0	0	0	1	1	1	1	1	1	3.30378133213696	23.7502290662821	2.02224366165325	0.0602369933668335	0.132881423666613	-3.92796776414793	"After_A"	"Before_A"
"13"	"Tetranychus"	"Tetranychus"	"Tetranychus"	1	3	"Tetranychus"	32263	"Tetranychidae"	32262	"Arthropoda"	6656	16.5843423995989	24.484921949492	21.3506376124653	24.5221553859128	21.5903436606747	19.9556661500402	24.3924113080082	24.3924113080082	18.8286040678569	24.3087669010451	20.1839088989098	17.4476927094243	24.7796768763879	20.1915192397848	23.9773315563554	24.5204867533913	0	1	0	1	0	0	1	1	0	1	0	0	1	1	1	1	3.74314485846262	21.9694297985847	2.00681656904802	0.0620113310444195	0.132881423666613	-3.9495009274894	"After_A"	"Before_A"
"8"	"Paramecium"	"Paramecium"	"Paramecium"	1	1	"Paramecium"	5884	"Parameciidae"	340080	""	NA	19.4838419375377	21.1618362615488	24.6570110526375	24.4029134580264	24.4965068041816	24.5917793477318	18.2955505500457	18.9807832799847	21.3750367437841	20.368127143374	18.6381405529239	21.5968318059527	24.5426626555796	15.2286919814735	23.9700916088217	24.3633538097191	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	3.67999205107804	21.6345724370827	1.86233700481757	0.0810636054571533	0.151994260232163	-4.14678664558349	"After_A"	"Before_A"
"3"	"Hydrogenivirga"	"Hydrogenivirga"	"Hydrogenivirga"	1	2	"Hydrogenivirga"	246263	"Aquificaceae"	64898	"Aquificae"	200783	15.2751616289088	27.0552611107656	20.4506677676043	20.507641963629	20.2832978063633	19.9306626169155	17.4328508382684	18.0238535094083	19.4903916066143	17.2453843495302	26.600432620706	26.6193808222198	26.6510672207813	18.5019253964084	26.6524954119975	26.9539865443047	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	4.08904679513606	21.7296538259016	1.65905571357775	0.116617360157907	0.194362266929845	-4.40940206086637	"After_A"	"Before_A"
"2"	"Desulfurivibrio"	"Desulfurivibrio"	"Desulfurivibrio"	1	6	"Desulfurivibrio"	427922	"Desulfobulbaceae"	213121	"Proteobacteria"	1224	18.7500811355104	28.2365173300091	28.3230724449294	28.0271690137525	28.168893882113	28.1783360262551	27.644566821893	27.644566821893	28.2547319225808	28.0761447011893	27.907936304467	28.0449131365292	28.2543175800384	27.6737787277164	28.2848915435921	28.3863861383759	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2.49606271582989	27.4910189706778	1.49950173383881	0.153257497791109	0.229886246686663	-4.60145739495607	"After_A"	"Before_A"
"12"	"Sarcophilus"	"Sarcophilus"	"Sarcophilus"	1	1	"Sarcophilus"	9304	"Dasyuridae"	9277	"Chordata"	7711	20.7500646424356	19.3051042018833	20.1140418155846	18.7393710262207	18.9699103027405	20.9645331693449	18.8402560279339	21.4861216385132	25.7730375974557	21.0435586126489	17.8205418739757	19.8141230344992	21.5505655001853	10.714109255455	17.3003379611103	16.8748827922489	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-2.58845072264456	19.3787849657647	-1.26361407249868	0.224509169353939	0.306148867300825	-4.85926190468454	"After_A"	"Before_A"
"1"	"Bos"	"Bos"	"Bos"	2	3	"Bos"	9903	"Bovidae"	9895	"Chordata"	7711	23.8840041548482	20.8091805002982	21.4652087057604	21.9643454779131	21.2645344856542	20.4894153709248	19.8698381628577	17.0741535827286	23.2701718540105	22.2111910476258	21.2759490429547	22.5934528594735	21.9404836514103	17.3237886128151	20.9007580220694	21.5741569051375	2	0	0	0	0	0	0	0	2	1	0	0	1	0	1	0	-1.20710612758251	21.1194145272801	-0.930142284255748	0.366149343792934	0.457686679741167	-5.16221625633194	"After_A"	"Before_A"
"7"	"Microlophus"	"Microlophus"	"Microlophus"	1	3	"Microlophus"	179258	"Iguanidae"	8515	"Chordata"	7711	23.1793100618081	21.9193077318071	21.5625265664303	21.3987117353452	21.9443418059178	21.6920200851981	21.4717733202456	8.4483709581247	23.2472135876353	22.7988518722764	20.884381860433	18.0357868469197	21.2348056205226	19.127361974347	21.4896137601912	21.6680455711125	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	-0.890291444364415	20.6314014598947	-0.389720542613043	0.701893001954241	0.809876540716432	-5.47265327114674	"After_A"	"Before_A"
"6"	"Marsilea"	"Marsilea"	"Marsilea"	1	2	"Marsilea"	13815	"Marsileaceae"	13814	"Streptophyta"	35493	21.525339319327	16.1513675351358	23.8453737884823	24.1719249817443	24.1409985181452	24.1573160049589	21.5462224388358	13.661445443126	14.2086598063461	20.8392281075532	24.1845646854115	24.211235704958	24.2016675203473	17.9579662440101	15.3880468018321	19.6414720328721	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0.763086604899197	20.6145518083178	0.270575258992491	0.790184506151084	0.846626256590447	-5.50786077321419	"After_A"	"Before_A"
"14"	"Tribolium"	"Tribolium"	"Tribolium"	1	3	"Tribolium"	7069	"Tenebrionidae"	7065	"Arthropoda"	6656	25.1811393806989	25.1360380282294	25.1103610542464	24.9518753073072	25.1618583468905	25.1829828400693	23.0218877056962	23.0218877056962	24.9463944360464	25.083147867301	25.0813075237896	25.0373597136383	25.5009353147347	24.7618896155366	25.0075153791353	25.117773368131	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.00601463751950959	24.8315220991967	0.00648058405432119	0.994909566717942	0.994909566717942	-5.54078485158268	"After_A"	"Before_A"
