"rn"	"Row.names"	"genus_name"	"Identifier"	"PeptideCount"	"MS.MS.Count"	"genus_name.1"	"genus_id"	"family_name"	"family_id"	"phylum_name"	"phylum_id"	"Intensity.E1"	"Intensity.E10"	"Intensity.E11"	"Intensity.E12"	"Intensity.E13"	"Intensity.E14"	"Intensity.E15"	"Intensity.E16"	"Intensity.E2"	"Intensity.E3"	"Intensity.E4"	"Intensity.E5"	"Intensity.E6"	"Intensity.E7"	"Intensity.E8"	"Intensity.E9"	"Experiment.E1"	"Experiment.E10"	"Experiment.E11"	"Experiment.E12"	"Experiment.E13"	"Experiment.E14"	"Experiment.E15"	"Experiment.E16"	"Experiment.E2"	"Experiment.E3"	"Experiment.E4"	"Experiment.E5"	"Experiment.E6"	"Experiment.E7"	"Experiment.E8"	"Experiment.E9"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"3"	"Hydrogenivirga"	"Hydrogenivirga"	"Hydrogenivirga"	1	2	"Hydrogenivirga"	246263	"Aquificaceae"	64898	"Aquificae"	200783	15.2751616289088	27.0552611107656	20.4506677676043	20.507641963629	20.2832978063633	19.9306626169155	17.4328508382684	18.0238535094083	19.4903916066143	17.2453843495302	26.600432620706	26.6193808222198	26.6510672207813	18.5019253964084	26.6524954119975	26.9539865443047	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	-5.68855102011288	21.7296538259016	-2.30802520605117	0.034725240760748	0.520878611411221	-4.58943308556441	"After_B"	"Before_B"
"5"	"Knoellia"	"Knoellia"	"Knoellia"	1	3	"Knoellia"	136099	"Intrasporangiaceae"	85021	"Actinobacteria"	201174	21.3000512952108	25.1820103772372	25.0679151747398	25.134992856668	25.1522950797264	25.0862421421144	17.4950879529061	18.3600079231441	20.3744797726387	16.3011785189192	24.9309178869388	25.0479322450465	25.23398886437	24.6423998811548	24.5088663890424	25.106988778312	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	-3.33488857043066	23.0578346961356	-1.77503836432031	0.0949565452209215	0.712174089156911	-4.59197316685791	"After_B"	"Before_B"
"12"	"Sarcophilus"	"Sarcophilus"	"Sarcophilus"	1	1	"Sarcophilus"	9304	"Dasyuridae"	9277	"Chordata"	7711	20.7500646424356	19.3051042018833	20.1140418155846	18.7393710262207	18.9699103027405	20.9645331693449	18.8402560279339	21.4861216385132	25.7730375974557	21.0435586126489	17.8205418739757	19.8141230344992	21.5505655001853	10.714109255455	17.3003379611103	16.8748827922489	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.72042134682067	19.3787849657647	1.32803868618999	0.202840110108772	0.767079979407234	-4.59391704378705	"After_B"	"Before_B"
"11"	"Rhodobacter"	"Rhodobacter"	"Rhodobacter"	1	9	"Rhodobacter"	1060	"Rhodobacteraceae"	31989	"Proteobacteria"	1224	20.5484235044768	29.2964570539013	29.3499523375599	29.3431420369803	29.4686517936634	29.3890705864495	28.1422869087449	28.1422869087449	18.9706655401856	28.4989108524133	27.9561520486936	28.0061829671715	27.9109879274178	18.9017213168503	29.371410756752	29.3172174482042	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	2.73799830735279	27.0383449992631	1.19822445054037	0.24831534171351	0.767079979407234	-4.59442185694891	"After_B"	"Before_B"
"4"	"Kibdelosporangium"	"Kibdelosporangium"	"Kibdelosporangium"	1	1	"Kibdelosporangium"	2029	"Pseudonocardiaceae"	2070	"Actinobacteria"	201174	19.7196170193872	21.3505969641608	26.02665406979	25.9901718464208	25.8834599557451	25.9385177070122	21.6797880967913	20.2458062334778	19.5613554208629	21.4279331932883	25.2535757455053	25.253628152207	25.348232877263	24.8717594313812	25.6423845200014	25.8101838272198	0	0	1	1	1	1	0	0	0	0	1	1	1	1	1	1	-1.84210824695655	23.7502290662821	-1.12755396074519	0.276169780022897	0.767079979407234	-4.59468208077357	"After_B"	"Before_B"
"14"	"Tribolium"	"Tribolium"	"Tribolium"	1	3	"Tribolium"	7069	"Tenebrionidae"	7065	"Arthropoda"	6656	25.1811393806989	25.1360380282294	25.1103610542464	24.9518753073072	25.1618583468905	25.1829828400693	23.0218877056962	23.0218877056962	24.9463944360464	25.083147867301	25.0813075237896	25.0373597136383	25.5009353147347	24.7618896155366	25.0075153791353	25.117773368131	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-0.979770856173161	24.8315220991967	-1.05567249344764	0.306831991762894	0.767079979407234	-4.59493520699808	"After_B"	"Before_B"
"9"	"Pristionchus"	"Pristionchus"	"Pristionchus"	1	10	"Pristionchus"	54125	"Neodiplogasteridae"	54124	"Nematoda"	6231	20.8185036595924	25.3532149091096	24.9469783233752	23.3684754811869	22.4933276155674	24.7598283397177	19.1119661797786	20.9398181284136	20.2517329344296	16.4522226437191	14.6983988896598	17.6848902713847	18.0636985128782	19.3122594717825	25.3350355324427	25.7663128880121	0	2	2	1	1	2	0	0	0	0	0	0	0	0	2	2	1.72726411874731	21.2097914863156	0.942026679753801	0.360216263188424	0.771891992546622	-4.59530972497789	"After_B"	"Before_B"
"1"	"Bos"	"Bos"	"Bos"	2	3	"Bos"	9903	"Bovidae"	9895	"Chordata"	7711	23.8840041548482	20.8091805002982	21.4652087057604	21.9643454779131	21.2645344856542	20.4894153709248	19.8698381628577	17.0741535827286	23.2701718540105	22.2111910476258	21.2759490429547	22.5934528594735	21.9404836514103	17.3237886128151	20.9007580220694	21.5741569051375	2	0	0	0	0	0	0	0	2	1	0	0	1	0	1	0	-1.01513538590071	21.1194145272801	-0.782218170461563	0.445533641914005	0.830601301193805	-4.59577803947542	"After_B"	"Before_B"
"7"	"Microlophus"	"Microlophus"	"Microlophus"	1	3	"Microlophus"	179258	"Iguanidae"	8515	"Chordata"	7711	23.1793100618081	21.9193077318071	21.5625265664303	21.3987117353452	21.9443418059178	21.6920200851981	21.4717733202456	8.4483709581247	23.2472135876353	22.7988518722764	20.884381860433	18.0357868469197	21.2348056205226	19.127361974347	21.4896137601912	21.6680455711125	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	-1.58276550812357	20.6314014598947	-0.692847534995116	0.498360780716283	0.830601301193805	-4.59600763015572	"After_B"	"Before_B"
"13"	"Tetranychus"	"Tetranychus"	"Tetranychus"	1	3	"Tetranychus"	32263	"Tetranychidae"	32262	"Arthropoda"	6656	16.5843423995989	24.484921949492	21.3506376124653	24.5221553859128	21.5903436606747	19.9556661500402	24.3924113080082	24.3924113080082	18.8286040678569	24.3087669010451	20.1839088989098	17.4476927094243	24.7796768763879	20.1915192397848	23.9773315563554	24.5204867533913	0	1	0	1	0	0	1	1	0	1	0	0	1	1	1	1	0.98365301119474	21.9694297985847	0.527367023105363	0.605190651174134	0.84988821507063	-4.59636650995	"After_B"	"Before_B"
