"rn"	"Row.names"	"species_name"	"Identifier"	"PeptideCount"	"MS.MS.Count"	"species_name.1"	"species_id"	"genus_name"	"genus_id"	"family_name"	"family_id"	"phylum_name"	"phylum_id"	"Intensity.E1"	"Intensity.E10"	"Intensity.E11"	"Intensity.E12"	"Intensity.E13"	"Intensity.E14"	"Intensity.E15"	"Intensity.E16"	"Intensity.E2"	"Intensity.E3"	"Intensity.E4"	"Intensity.E5"	"Intensity.E6"	"Intensity.E7"	"Intensity.E8"	"Intensity.E9"	"Experiment.E1"	"Experiment.E10"	"Experiment.E11"	"Experiment.E12"	"Experiment.E13"	"Experiment.E14"	"Experiment.E15"	"Experiment.E16"	"Experiment.E2"	"Experiment.E3"	"Experiment.E4"	"Experiment.E5"	"Experiment.E6"	"Experiment.E7"	"Experiment.E8"	"Experiment.E9"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"12"	"Zea mays"	"Zea mays"	"Zea mays"	1	4	"Zea mays"	4577	"Zea"	4575	"Poaceae"	4479	"Streptophyta"	35493	32.2235298534823	20.2262500415828	20.5798950574727	20.7704044972714	15.8756445447796	20.9344855051327	16.245769387792	20.3352923741502	32.268202290273	32.597317745273	21.4068961927311	17.9320161450555	13.2420683136943	20.9203722836227	19.084920033824	19.5165479701095	1	0	0	0	0	3	0	0	2	1	0	0	0	0	0	0	-9.35071212883074	21.5099757647654	-4.06497827563993	0.000943514848806905	0.0113221781856829	-0.782603017964187	"After_A"	"Before_A"
"6"	"Pristionchus pacificus"	"Pristionchus pacificus"	"Pristionchus pacificus"	1	10	"Pristionchus pacificus"	54126	"Pristionchus"	54125	"Neodiplogasteridae"	54124	"Nematoda"	6231	20.8185036595924	25.3532149091096	24.9469783233752	23.3684754811869	22.4933276155674	24.7598283397177	19.1119661797786	20.9398181284136	20.2517329344296	16.4522226437191	14.6983988896598	17.6848902713847	18.0636985128782	19.3122594717825	25.3350355324427	25.7663128880121	0	2	2	1	1	2	0	0	0	0	0	0	0	0	2	2	6.80353086857074	21.2097914863156	3.69937141875769	0.0020189491224288	0.0121136947345728	-1.34986782036802	"After_A"	"Before_A"
"2"	"Knoellia sinensis"	"Knoellia sinensis"	"Knoellia sinensis"	1	3	"Knoellia sinensis"	136100	"Knoellia"	136099	"Intrasporangiaceae"	85021	"Actinobacteria"	201174	21.3000512952108	25.1820103772372	25.0679151747398	25.134992856668	25.1522950797264	25.0862421421144	17.4950879529061	18.3600079231441	20.3744797726387	16.3011785189192	24.9309178869388	25.0479322450465	25.23398886437	24.6423998811548	24.5088663890424	25.106988778312	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	4.3963199283124	23.0578346961356	2.33199886397403	0.0334569021040199	0.0870102397934376	-3.4830344235544	"After_A"	"Before_A"
"8"	"Rhodobacter capsulatus"	"Rhodobacter capsulatus"	"Rhodobacter capsulatus"	1	9	"Rhodobacter capsulatus"	1061	"Rhodobacter"	1060	"Rhodobacteraceae"	31989	"Proteobacteria"	1224	20.5484235044768	29.2964570539013	29.3499523375599	29.3431420369803	29.4686517936634	29.3890705864495	28.1422869087449	28.1422869087449	18.9706655401856	28.4989108524133	27.9561520486936	28.0061829671715	27.9109879274178	18.9017213168503	29.371410756752	29.3172174482042	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	5.33315423271912	27.0383449992631	2.3198492429142	0.0342629415135497	0.0870102397934376	-3.50100780175912	"After_A"	"Before_A"
"7"	"Pyramidobacter piscolens"	"Pyramidobacter piscolens"	"Pyramidobacter piscolens"	1	3	"Pyramidobacter piscolens"	638849	"Pyramidobacter"	638847	"Synergistaceae"	649777	"Synergistetes"	508458	20.1190113016424	24.2533893256992	24.1705417289424	24.1041884204763	24.2961879896519	18.9160856059936	16.7796586623599	13.8734389037865	19.2877910999345	21.3843971656864	18.6103382045516	18.424013708931	17.6507867007087	17.545495731589	24.0285396580475	24.2371818234843	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	4.3409408816968	20.4800653769678	2.29094484828741	0.036254266580599	0.0870102397934376	-3.54361971692197	"After_A"	"Before_A"
"10"	"Tetranychus urticae"	"Tetranychus urticae"	"Tetranychus urticae"	1	3	"Tetranychus urticae"	32264	"Tetranychus"	32263	"Tetranychidae"	32262	"Arthropoda"	6656	16.5843423995989	24.484921949492	21.3506376124653	24.5221553859128	21.5903436606747	19.9556661500402	24.3924113080082	24.3924113080082	18.8286040678569	24.3087669010451	20.1839088989098	17.4476927094243	24.7796768763879	20.1915192397848	23.9773315563554	24.5204867533913	0	1	0	1	0	0	1	1	0	1	0	0	1	1	1	1	3.74314485846262	21.9694297985847	2.00019282736295	0.0631975288170764	0.126395057634153	-3.95898101816913	"After_A"	"Before_A"
"5"	"Paramecium tetraurelia"	"Paramecium tetraurelia"	"Paramecium tetraurelia"	1	1	"Paramecium tetraurelia"	5888	"Paramecium"	5884	"Parameciidae"	340080	""	NA	19.4838419375377	21.1618362615488	24.6570110526375	24.4029134580264	24.4965068041816	24.5917793477318	18.2955505500457	18.9807832799847	21.3750367437841	20.368127143374	18.6381405529239	21.5968318059527	24.5426626555796	15.2286919814735	23.9700916088217	24.3633538097191	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	3.67999205107804	21.6345724370827	1.85452159639135	0.0826631274683898	0.14170821851724	-4.15627984560697	"After_A"	"Before_A"
"1"	"Desulfurivibrio alkaliphilus"	"Desulfurivibrio alkaliphilus"	"Desulfurivibrio alkaliphilus"	1	6	"Desulfurivibrio alkaliphilus"	427923	"Desulfurivibrio"	427922	"Desulfobulbaceae"	213121	"Proteobacteria"	1224	18.7500811355104	28.2365173300091	28.3230724449294	28.0271690137525	28.168893882113	28.1783360262551	27.644566821893	27.644566821893	28.2547319225808	28.0761447011893	27.907936304467	28.0449131365292	28.2543175800384	27.6737787277164	28.2848915435921	28.3863861383759	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2.49606271582989	27.4910189706778	1.49771688099844	0.154163901720017	0.231245852580025	-4.60039978876563	"After_A"	"Before_A"
"9"	"Sarcophilus harrisii"	"Sarcophilus harrisii"	"Sarcophilus harrisii"	1	1	"Sarcophilus harrisii"	9305	"Sarcophilus"	9304	"Dasyuridae"	9277	"Chordata"	7711	20.7500646424356	19.3051042018833	20.1140418155846	18.7393710262207	18.9699103027405	20.9645331693449	18.8402560279339	21.4861216385132	25.7730375974557	21.0435586126489	17.8205418739757	19.8141230344992	21.5505655001853	10.714109255455	17.3003379611103	16.8748827922489	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-2.58845072264456	19.3787849657647	-1.25766958084837	0.227010144909978	0.302680193213304	-4.8612458856803	"After_A"	"Before_A"
"4"	"Microlophus indefatigabilis"	"Microlophus indefatigabilis"	"Microlophus indefatigabilis"	1	3	"Microlophus indefatigabilis"	469912	"Microlophus"	179258	"Iguanidae"	8515	"Chordata"	7711	23.1793100618081	21.9193077318071	21.5625265664303	21.3987117353452	21.9443418059178	21.6920200851981	21.4717733202456	8.4483709581247	23.2472135876353	22.7988518722764	20.884381860433	18.0357868469197	21.2348056205226	19.127361974347	21.4896137601912	21.6680455711125	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	-0.890291444364415	20.6314014598947	-0.387369289325573	0.703715955146568	0.844459146175882	-5.46819634023916	"After_A"	"Before_A"
"3"	"Marsilea vestita"	"Marsilea vestita"	"Marsilea vestita"	1	2	"Marsilea vestita"	59764	"Marsilea"	13815	"Marsileaceae"	13814	"Streptophyta"	35493	21.525339319327	16.1513675351358	23.8453737884823	24.1719249817443	24.1409985181452	24.1573160049589	21.5462224388358	13.661445443126	14.2086598063461	20.8392281075532	24.1845646854115	24.211235704958	24.2016675203473	17.9579662440101	15.3880468018321	19.6414720328721	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0.763086604899197	20.6145518083178	0.268437878543819	0.79187918037247	0.863868196769967	-5.50308007065039	"After_A"	"Before_A"
"11"	"Tribolium castaneum"	"Tribolium castaneum"	"Tribolium castaneum"	1	3	"Tribolium castaneum"	7070	"Tribolium"	7069	"Tenebrionidae"	7065	"Arthropoda"	6656	25.1811393806989	25.1360380282294	25.1103610542464	24.9518753073072	25.1618583468905	25.1829828400693	23.0218877056962	23.0218877056962	24.9463944360464	25.083147867301	25.0813075237896	25.0373597136383	25.5009353147347	24.7618896155366	25.0075153791353	25.117773368131	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.00601463751950959	24.8315220991967	0.00662766924742833	0.994795926710343	0.994795926710343	-5.53546693863401	"After_A"	"Before_A"
