"rn"	"Row.names"	"taxon_name"	"Identifier"	"PeptideCount"	"MS.MS.Count"	"taxon_name.1"	"taxon_id"	"species_name"	"species_id"	"genus_name"	"genus_id"	"family_name"	"family_id"	"phylum_name"	"phylum_id"	"Intensity.E1"	"Intensity.E10"	"Intensity.E11"	"Intensity.E12"	"Intensity.E13"	"Intensity.E14"	"Intensity.E15"	"Intensity.E16"	"Intensity.E2"	"Intensity.E3"	"Intensity.E4"	"Intensity.E5"	"Intensity.E6"	"Intensity.E7"	"Intensity.E8"	"Intensity.E9"	"Experiment.E1"	"Experiment.E10"	"Experiment.E11"	"Experiment.E12"	"Experiment.E13"	"Experiment.E14"	"Experiment.E15"	"Experiment.E16"	"Experiment.E2"	"Experiment.E3"	"Experiment.E4"	"Experiment.E5"	"Experiment.E6"	"Experiment.E7"	"Experiment.E8"	"Experiment.E9"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"19"	"Laurasiatheria"	"Laurasiatheria"	"Laurasiatheria"	1	8	"Laurasiatheria"	314145	""	NA	""	NA	""	NA	"Chordata"	7711	28.2800709038371	27.6684046376347	27.8139037532161	27.8698288063641	27.8651421699038	28.0926514051229	26.8855436034912	26.8855436034912	27.7752989442816	27.5015028301534	21.4938419264077	14.0382645097569	19.4998824519124	12.3501752731441	27.7023279703861	27.770901185888	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	9.03455764420242	24.968330248437	3.50367930277393	0.00378314358819806	0.132410025586932	-1.70059561154256	"After_B"	"Before_B"
"7"	"Cricetinae"	"Cricetinae"	"Cricetinae"	1	4	"Cricetinae"	10026	""	NA	""	NA	"Cricetidae"	337677	"Chordata"	7711	23.9186064404037	21.9876260392899	22.8977712576662	21.3804805498111	22.5503993254308	22.9182309124652	16.1107708036579	16.4894237873147	23.0745059736117	22.9772374326524	22.6455074768275	22.8205238777486	22.8460271229629	22.5757532911791	22.5671929004075	22.87989148259	1	1	1	0	1	2	0	0	1	1	1	1	1	1	1	1	-3.18516809085738	21.9149967921262	-2.44087281210703	0.0294002742994962	0.346534772864398	-3.50085492963811	"After_B"	"Before_B"
"1"	"Bacteria"	"Bacteria"	"Bacteria"	2	4	"Bacteria"	2	""	NA	""	NA	""	NA	""	NA	22.4847476840117	24.6907311503171	25.0610295113509	25.0187648209674	24.8540188250462	25.1144759749016	25.6361648911075	25.5994565329387	26.5946176156301	25.1439815309449	18.0861082218198	20.5000952352889	21.8902371188428	20.2920633522556	24.6236335864111	24.5522944413063	0	1	1	1	1	1	1	1	2	1	0	0	0	0	1	1	3.47452173279889	23.7589012808213	2.40160268316213	0.0316611890866218	0.346534772864398	-3.56483438351348	"After_B"	"Before_B"
"16"	"Hydrogenivirga"	"Hydrogenivirga"	"Hydrogenivirga"	1	2	"Hydrogenivirga"	246263	""	NA	"Hydrogenivirga"	246263	"Aquificaceae"	64898	"Aquificae"	200783	15.2751616289088	27.0552611107656	20.4506677676043	20.507641963629	20.2832978063633	19.9306626169155	17.4328508382684	18.0238535094083	19.4903916066143	17.2453843495302	26.600432620706	26.6193808222198	26.6510672207813	18.5019253964084	26.6524954119975	26.9539865443047	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	-5.68855102011288	21.7296538259016	-2.23039059858604	0.0436000093388077	0.346534772864398	-3.83942575014688	"After_B"	"Before_B"
"32"	"Tribolium castaneum"	"Tribolium castaneum"	"Tribolium castaneum"	1	3	"Tribolium castaneum"	7070	"Tribolium castaneum"	7070	"Tribolium"	7069	"Tenebrionidae"	7065	"Arthropoda"	6656	25.1811393806989	25.1360380282294	25.1103610542464	24.9518753073072	25.1618583468905	25.1829828400693	23.0218877056962	23.0218877056962	24.9463944360464	25.083147867301	25.0813075237896	25.0373597136383	25.5009353147347	24.7618896155366	25.0075153791353	25.117773368131	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-0.979770856173161	24.8315220991967	-2.06341304035782	0.059229734355592	0.346534772864398	-4.09915977173054	"After_B"	"Before_B"
"29"	"Simiiformes"	"Simiiformes"	"Simiiformes"	4	27	"Simiiformes"	314293	""	NA	""	NA	""	NA	"Chordata"	7711	26.0037472353656	25.7043457177902	25.8326485545954	25.8269739321067	25.7427392342056	25.6668950894981	25.0421569126074	25.0615565006831	26.275693827396	25.8898079389603	24.4082457292388	24.4266778496461	24.3307511685156	23.0330258307666	25.5560448809724	25.8025284868215	3	3	3	3	3	2	2	2	3	2	2	2	2	1	4	3	1.04171200177336	25.2877399305731	2.06177641346175	0.0594059610624681	0.346534772864398	-4.10166040643908	"After_B"	"Before_B"
"18"	"Knoellia sinensis"	"Knoellia sinensis"	"Knoellia sinensis"	1	3	"Knoellia sinensis"	136100	"Knoellia sinensis"	136100	"Knoellia"	136099	"Intrasporangiaceae"	85021	"Actinobacteria"	201174	21.3000512952108	25.1820103772372	25.0679151747398	25.134992856668	25.1522950797264	25.0862421421144	17.4950879529061	18.3600079231441	20.3744797726387	16.3011785189192	24.9309178869388	25.0479322450465	25.23398886437	24.6423998811548	24.5088663890424	25.106988778312	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	-3.33488857043066	23.0578346961356	-1.79816201922722	0.0949563808775457	0.474781904387729	-4.49105267739869	"After_B"	"Before_B"
"12"	"Gammaproteobacteria"	"Gammaproteobacteria"	"Gammaproteobacteria"	1	6	"Gammaproteobacteria"	1236	""	NA	""	NA	""	NA	"Proteobacteria"	1224	25.4031529030578	20.8677661755253	19.67904490555	24.2277502597904	20.5649926997503	24.5301719359914	19.1717764706577	21.7011368069019	24.8027422812645	24.8956719079167	24.0196364333173	23.9963142175675	19.2382703368626	14.1614777851386	17.1125551813431	21.2308468915855	1	0	1	1	0	1	0	0	1	1	1	1	0	0	0	1	2.86486509809736	21.6002066995138	1.64728025333331	0.122991531758187	0.520932332847401	-4.70019574277628	"After_B"	"Before_B"
"14"	"Homininae"	"Homininae"	"Homininae"	1	39	"Homininae"	207598	""	NA	""	NA	"Hominidae"	9604	"Chordata"	7711	26.8422624534008	25.0860808928796	25.5266349655449	25.9371197596313	25.8621079024084	25.9500322887641	25.9517439611494	25.9756308026472	26.8023814390578	26.6182477205056	25.2403275842403	25.2938447790645	25.7421096371181	24.9974067351531	25.408562832699	25.651484299326	1	1	1	1	1	2	2	2	2	2	1	1	1	2	1	1	0.574397742733577	25.8053736283494	1.59641371648364	0.133954028446475	0.520932332847401	-4.76812090080585	"After_B"	"Before_B"
"20"	"Mammalia"	"Mammalia"	"Mammalia"	48	499	"Mammalia"	40674	""	NA	""	NA	""	NA	"Chordata"	7711	30.1637102683597	29.9957288847154	29.9928571547251	30.0069349645714	30.2897963744118	30.2014595449732	29.5252149623269	29.5322544253766	30.0421190095416	30.1824944327817	29.4754632316035	29.5312884044795	29.6045001495812	29.002641576215	29.7049187622342	29.7979918738538	28	39	36	37	37	37	23	22	35	33	29	34	34	22	36	37	0.426344103644659	29.8155858762344	1.48256644688259	0.161572257250303	0.56550290037606	-4.91501009211254	"After_B"	"Before_B"
