"","p.geomean","stat.mean","p.val","q.val","set.size","iBAQ.E15","iBAQ.E10","iBAQ.E9","iBAQ.E14","iBAQ.E11","iBAQ.E16","iBAQ.E12","iBAQ.E13","RowName","Exposed","Control","Coregulated","SameDir"
"R-HSA-1799339",0.175140423816316,0.917692187531901,0.00600947383625727,0.021056630233843,11,0.312331823112162,0.136803286804542,0.129426303166722,0.15604641627663,0.171548423071054,0.241918806747636,0.195701185137143,0.190905636796289,"R-HSA-1799339","After","Before","Up","True"
"R-HSA-192823",0.175600866797842,0.907743458622826,0.00667701298614136,0.021056630233843,10,0.361481490990633,0.157038208221532,0.1451805642554,0.175189711957826,0.161357639397729,0.239465261915578,0.173602573238622,0.156553901886513,"R-HSA-192823","After","Before","Up","True"
"R-HSA-72764",0.175600866797842,0.907743458622826,0.00667701298614136,0.021056630233843,10,0.361481490990633,0.157038208221532,0.1451805642554,0.175189711957826,0.161357639397729,0.239465261915578,0.173602573238622,0.156553901886513,"R-HSA-72764","After","Before","Up","True"
"R-HSA-2408557",0.175600866797842,0.907743458622826,0.00667701298614136,0.021056630233843,10,0.361481490990633,0.157038208221532,0.1451805642554,0.175189711957826,0.161357639397729,0.239465261915578,0.173602573238622,0.156553901886513,"R-HSA-2408557","After","Before","Up","True"
"R-HSA-72689",0.175600866797842,0.907743458622826,0.00667701298614136,0.021056630233843,10,0.361481490990633,0.157038208221532,0.1451805642554,0.175189711957826,0.161357639397729,0.239465261915578,0.173602573238622,0.156553901886513,"R-HSA-72689","After","Before","Up","True"
"R-HSA-156902",0.175600866797842,0.907743458622826,0.00667701298614136,0.021056630233843,10,0.361481490990633,0.157038208221532,0.1451805642554,0.175189711957826,0.161357639397729,0.239465261915578,0.173602573238622,0.156553901886513,"R-HSA-156902","After","Before","Up","True"
"R-HSA-975957",0.181125116461315,0.885382299012506,0.00765695644867017,0.021056630233843,11,0.329341643169383,0.170453284302119,0.154697153907127,0.185217176664712,0.178961697906339,0.21506124968592,0.187209847547539,0.169594816322904,"R-HSA-975957","After","Before","Up","True"
"R-HSA-975956",0.181125116461315,0.885382299012506,0.00765695644867017,0.021056630233843,11,0.329341643169383,0.170453284302119,0.154697153907127,0.185217176664712,0.178961697906339,0.21506124968592,0.187209847547539,0.169594816322904,"R-HSA-975956","After","Before","Up","True"
"R-HSA-156827",0.190459476935888,0.847676428056707,0.00987828435127334,0.0217322255728014,12,0.311696300586169,0.187322333609461,0.172547615381564,0.20026239167562,0.194397501527006,0.202890179003974,0.202226580046562,0.183431380492514,"R-HSA-156827","After","Before","Up","True"
"R-HSA-72706",0.190459476935888,0.847676428056707,0.00987828435127334,0.0217322255728014,12,0.311696300586169,0.187322333609461,0.172547615381564,0.20026239167562,0.194397501527006,0.202890179003974,0.202226580046562,0.183431380492514,"R-HSA-72706","After","Before","Up","True"
"R-HSA-6791226",0.227941583183416,0.679668212669299,0.031110921231815,0.06222184246363,12,0.247770686449535,0.186351181761291,0.33709688954118,0.256773875352356,0.228087431059876,0.152696274584126,0.292179077411592,0.378126339641068,"R-HSA-6791226","After","Before","Up","True"
