"","p.geomean","stat.mean","p.val","q.val","set.size","iBAQ.E10","iBAQ.E9","iBAQ.E11","iBAQ.E12","RowName","Exposed","Control","Coregulated","SameDir"
"R-HSA-1799339",0.113493026740784,1.23217989943513,0.00876045922046901,0.0339809013372196,11,0.103301846046506,0.0981244217375029,0.127580257931361,0.145026928018579,"R-HSA-1799339","After_A","Before_A","Up","True"
"R-HSA-192823",0.118718457224804,1.2206835143816,0.00926751854651444,0.0339809013372196,10,0.118478518667053,0.109897708934199,0.120807608887522,0.129481180886223,"R-HSA-192823","After_A","Before_A","Up","True"
"R-HSA-72764",0.118718457224804,1.2206835143816,0.00926751854651444,0.0339809013372196,10,0.118478518667053,0.109897708934199,0.120807608887522,0.129481180886223,"R-HSA-72764","After_A","Before_A","Up","True"
"R-HSA-2408557",0.118718457224804,1.2206835143816,0.00926751854651444,0.0339809013372196,10,0.118478518667053,0.109897708934199,0.120807608887522,0.129481180886223,"R-HSA-2408557","After_A","Before_A","Up","True"
"R-HSA-72689",0.118718457224804,1.2206835143816,0.00926751854651444,0.0339809013372196,10,0.118478518667053,0.109897708934199,0.120807608887522,0.129481180886223,"R-HSA-72689","After_A","Before_A","Up","True"
"R-HSA-156902",0.118718457224804,1.2206835143816,0.00926751854651444,0.0339809013372196,10,0.118478518667053,0.109897708934199,0.120807608887522,0.129481180886223,"R-HSA-156902","After_A","Before_A","Up","True"
"R-HSA-975957",0.131064191998215,1.15222496193066,0.012698561078865,0.0349210429668789,11,0.130846395830657,0.119222046234121,0.136305258862016,0.141801188658277,"R-HSA-975957","After_A","Before_A","Up","True"
"R-HSA-975956",0.131064191998215,1.15222496193066,0.012698561078865,0.0349210429668789,11,0.130846395830657,0.119222046234121,0.136305258862016,0.141801188658277,"R-HSA-975956","After_A","Before_A","Up","True"
"R-HSA-156827",0.146050159794547,1.07754649485777,0.0178532665674843,0.0392771864484655,12,0.146300485869364,0.135354968830263,0.150548655378489,0.155634667806073,"R-HSA-156827","After_A","Before_A","Up","True"
"R-HSA-72706",0.146050159794547,1.07754649485777,0.0178532665674843,0.0392771864484655,12,0.146300485869364,0.135354968830263,0.150548655378489,0.155634667806073,"R-HSA-72706","After_A","Before_A","Up","True"
"R-HSA-9010553",0.188876600424962,0.872825404406825,0.0428040073444177,0.0856080146888355,18,0.175907424633805,0.145988473312305,0.161996872551512,0.320279884680896,"R-HSA-9010553","After_A","Before_A","Up","True"
