,EC_ID
0,1.1.1.205
1,2.7.4.3
2,4.2.1.68
3,2.3.1.51
4,1.1.1.42
5,2.8.1.7
6,1.17.4.1
7,2.7.4.6
8,4.1.2.13
9,2.7.6.5
10,1.2.1.12
11,1.8.1.9
12,2.7.2.3
13,2.3.1.61
14,4.4.1.22
15,4.1.1.31
16,2.3.3.8
17,1.5.1.2
18,2.7.1.25
19,3.4.11.1
20,2.6.1.13
21,2.7.7.24
22,2.7.7.4
23,2.7.1.40
24,1.3.5.1
25,6.1.1.19
26,6.1.1.5
27,6.1.1.17
28,2.7.1.30
29,1.11.1.15
30,5.3.1.9
31,3.5.4.10
32,2.3.1.180
33,5.3.1.23
34,6.1.1.15
35,3.6.1.15
36,6.3.5.7
37,2.7.9.1
38,2.7.11.1
39,1.18.1.2
40,6.3.1.2
41,1.8.1.4
42,5.4.2.10
43,6.2.1.1
44,6.1.1.21
45,1.1.1.49
46,2.7.1.33
47,2.1.2.3
48,6.2.1.5
49,3.3.1.1
50,4.2.1.11
51,3.1.3.16
52,3.6.3.14
53,6.1.1.3
54,6.4.1.2
55,5.3.1.1
56,2.4.1.1
57,3.5.1.5
