,GO_ID
0,GO:0004040
1,GO:0045296
2,GO:0016021
3,GO:0016310
4,GO:0008097
5,GO:0016485
6,GO:0045095
7,GO:0005856
8,GO:0017111
9,GO:0000398
10,GO:0050661
11,GO:0005883
12,GO:0006816
13,GO:0004540
14,GO:0007165
15,GO:0000339
16,GO:0003743
17,GO:0006508
18,GO:0004587
19,GO:0030170
20,GO:0036402
21,GO:0016208
22,GO:0022857
23,GO:0000015
24,GO:0003700
25,GO:0016639
26,GO:0006338
27,GO:0019752
28,GO:0008879
29,GO:0038021
30,GO:0004634
31,GO:0050242
32,GO:0016589
33,GO:0006950
34,GO:0046856
35,GO:0008152
36,GO:0009317
37,GO:0006542
38,GO:0015969
39,GO:0005681
40,GO:0008080
41,GO:0007169
42,GO:0006164
43,GO:0050023
44,GO:0016773
45,GO:0000103
46,GO:0005750
47,GO:0006420
48,GO:0003918
49,GO:0016575
50,GO:0003980
51,GO:0006520
52,GO:0003989
53,GO:0007155
54,GO:0004075
55,GO:0007015
56,GO:0045087
57,GO:0007051
58,GO:0043484
59,GO:0004725
60,GO:0043565
61,GO:0005543
62,GO:0044877
63,GO:0005200
64,GO:0000226
65,GO:0030261
66,GO:0008239
67,GO:0003676
68,GO:0003968
69,GO:0005881
70,GO:0030036
71,GO:0006886
72,GO:0016052
73,GO:0030246
74,GO:0055114
75,GO:0019538
76,GO:0008092
77,GO:0008137
78,GO:0015986
79,GO:0009615
80,GO:0003714
81,GO:0008184
82,GO:0003684
83,GO:0009063
84,GO:0006030
85,GO:0005198
86,GO:0006396
87,GO:0051082
88,GO:0005391
89,GO:0004450
90,GO:0031177
91,GO:0015846
92,GO:0042162
93,GO:0007010
94,GO:0006172
95,GO:0000155
96,GO:0016779
97,GO:0004020
98,GO:0006820
99,GO:0017070
100,GO:0004822
101,GO:0004013
102,GO:0005515
103,GO:0004594
104,GO:0007076
105,GO:0006368
106,GO:0009408
107,GO:0000287
108,GO:0019627
109,GO:0004791
110,GO:0004643
111,GO:0031491
112,GO:0005525
113,GO:0008091
114,GO:0005885
115,GO:0005741
116,GO:0005839
117,GO:0006364
118,GO:0019829
119,GO:0004818
120,GO:0000278
121,GO:0004222
122,GO:0009039
