,IPR_ID
0,"IPR006139: D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain"
1,IPR002389: Annexin A2
2,IPR002067: Mitochondrial carrier protein
3,"IPR007219: Transcription factor domain, fungi"
4,IPR004396: Ribosome-binding ATPase YchF/Obg-like ATPase 1
5,"IPR019796: Glucose-6-phosphate dehydrogenase, active site"
6,IPR036002: Stathmin superfamily
7,"IPR035706: Dynein heavy chain, ATP-binding dynein motor region D5"
8,IPR000308: 14-3-3 protein
9,"IPR003645: Follistatin-like, N-terminal"
10,IPR001633: EAL domain
11,"IPR001078: 2-oxoacid dehydrogenase acyltransferase, catalytic domain"
12,IPR020476: NUDIX hydrolase
13,"IPR018979: FERM, N-terminal"
14,"IPR000280: Pestivirus NS3, peptidase S31"
15,IPR036034: PDZ superfamily
16,IPR010405: Cofactor of BRCA1
17,IPR036969: Citrate synthase superfamily
18,IPR011110: Two component regulator propeller
19,IPR035985: Ubiquitin-activating enzyme
20,IPR002130: Cyclophilin-type peptidyl-prolyl cis-trans isomerase domain
21,IPR000301: Tetraspanin
22,"IPR006146: 5'-Nucleotidase, conserved site"
23,"IPR011059: Metal-dependent hydrolase, composite domain superfamily"
24,IPR025980: ATP-sulfurylase PUA-like domain
25,IPR019749: Band 4.1 domain
26,"IPR011537: NADH ubiquinone oxidoreductase, F subunit"
27,"IPR011495: Signal transduction histidine kinase, subgroup 2, dimerisation and phosphoacceptor domain"
28,IPR028475: Protein S100-A9
29,IPR036866: Metallo-hydrolase/oxidoreductase superfamily
30,"IPR029036: Pyrroline-5-carboxylate reductase, dimerisation domain"
31,"IPR012010: Urease, gamma subunit"
32,"IPR007187: Nucleoporin, Nup133/Nup155-like, C-terminal"
33,"IPR019572: Ubiquitin-activating enzyme, catalytic cysteine domain"
34,IPR036388: Winged helix-like DNA-binding domain superfamily
35,IPR006077: Vinculin/alpha-catenin
36,"IPR004001: Actin, conserved site"
37,"IPR023409: 14-3-3 protein, conserved site"
38,IPR006636: Heat shock chaperonin-binding
39,IPR015940: Ubiquitin-associated domain
40,"IPR028417: CAP, conserved site, C-terminal"
41,IPR036736: ACP-like superfamily
42,IPR029955: Abnormal spindle-like microcephaly-associated protein
43,IPR017448: SRCR-like domain
44,"IPR003953: FAD-dependent oxidoreductase 2, FAD binding domain"
45,IPR001188: Bacterial periplasmic spermidine/putrescine-binding protein
46,IPR011051: RmlC-like cupin domain superfamily
47,IPR000558: Histone H2B
48,"IPR000577: Carbohydrate kinase, FGGY"
49,"IPR001925: Porin, eukaryotic type"
50,IPR019747: FERM conserved site
51,"IPR013537: Acetyl-CoA carboxylase, central domain"
52,IPR000494: Receptor L-domain
53,IPR000719: Protein kinase domain
54,"IPR010014: Diphthamide synthesis DHP2, eukaryotes"
55,IPR027652: Pre-mRNA-processing-splicing factor 8
56,IPR020818: GroES chaperonin family
57,IPR013026: Tetratricopeptide repeat-containing domain
58,"IPR006196: RNA-binding domain, S1, IF1 type"
59,IPR025799: Protein arginine N-methyltransferase
60,IPR025139: Domain of unknown function DUF4062
61,"IPR014401: Ribosomal protein S6, eukaryotic"
62,"IPR016919: Uncharacterised conserved protein UCP029416, tyrosine-protein phosphatase, Mlr4629"
63,"IPR001077: O-methyltransferase, family 2"
64,IPR004540: Translation elongation factor EFG/EF2
65,"IPR022413: ATP:guanido phosphotransferase, N-terminal"
66,IPR022812: Dynamin superfamily
67,IPR000304: Pyrroline-5-carboxylate reductase
68,"IPR018940: Elongation factor 1 beta central acidic region, eukaryote"
69,IPR006081: Alpha-defensin
70,IPR026082: ABC transporter A
71,IPR001377: Ribosomal protein S6e
72,"IPR010131: RND efflux system, outer membrane lipoprotein, NodT"
73,IPR001404: Heat shock protein Hsp90 family
74,IPR000956: Stathmin family
75,"IPR013346: Ribonucleotide reductase, class I , alpha subunit"
76,IPR009030: Growth factor receptor cysteine-rich domain superfamily
77,IPR033524: Leu/Phe/Val dehydrogenases active site
78,"IPR037225: NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain superfamily"
79,IPR018562: ARS binding protein 2
80,IPR037171: NagB/RpiA transferase-like
81,IPR013766: Thioredoxin domain
82,"IPR018110: Mandelate racemase/muconate lactonizing enzyme, conserved site"
83,IPR036986: RNA-binding S4 domain superfamily
84,"IPR014837: EF-hand, Ca insensitive"
85,"IPR020056: Ribosomal protein L25/Gln-tRNA synthetase, N-terminal"
86,"IPR018369: Chaperonin GroES, conserved site"
87,"IPR005845: Alpha-D-phosphohexomutase, alpha/beta/alpha domain II"
88,IPR032444: Keratin type II head
89,"IPR036919: Ribosomal protein L30, ferredoxin-like fold domain superfamily"
90,IPR032413: Atypical Arm repeat
91,IPR030948: MoCo/4Fe-4S cofactor protein extended Tat translocation domain
92,"IPR018201: Beta-ketoacyl synthase, active site"
93,IPR027417: P-loop containing nucleoside triphosphate hydrolase
94,IPR014756: Immunoglobulin E-set
95,IPR013830: SGNH hydrolase-type esterase domain
96,IPR000949: ELM2 domain
97,"IPR004176: Clp, N-terminal"
98,"IPR018522: DNA topoisomerase, type IIA, conserved site"
99,IPR019748: FERM central domain
100,IPR002881: Domain of unknown function DUF58
101,IPR007740: Ribosomal protein L49/IMG2
102,"IPR003617: Transcription elongation factor, TFIIS/CRSP70, N-terminal, sub-type"
103,"IPR000700: PAS-associated, C-terminal"
104,IPR001837: Adenylate cyclase-associated CAP
105,"IPR020806: Polyketide synthase, phosphopantetheine-binding domain"
106,"IPR020841: Polyketide synthase, beta-ketoacyl synthase domain"
107,IPR036415: Lamin tail domain superfamily
108,IPR000873: AMP-dependent synthetase/ligase
109,"IPR014853: Uncharacterised domain, cysteine-rich"
110,"IPR036282: Glutathione S-transferase, C-terminal domain superfamily"
111,"IPR005565: Haemolysin activator HlyB, C-terminal"
112,IPR004301: Nucleoplasmin family
113,"IPR005775: P-type ATPase subfamily IIC, subunit alpha"
114,"IPR001236: Lactate/malate dehydrogenase, N-terminal"
115,"IPR009000: Translation protein, beta-barrel domain superfamily"
116,IPR000924: Glutamyl/glutaminyl-tRNA synthetase
117,IPR036163: Heavy metal-associated domain superfamily
118,"IPR003151: PIK-related kinase, FAT"
119,IPR032466: Metal-dependent hydrolase
120,"IPR005829: Sugar transporter, conserved site"
121,IPR001613: Flavin amine oxidase
122,IPR017853: Glycoside hydrolase superfamily
123,IPR036928: Amidase signature (AS) superfamily
124,IPR003697: Maf-like protein
125,IPR002557: Chitin binding domain
126,IPR023674: Ribosomal protein L1-like
127,"IPR018617: Ima1, N-terminal domain"
128,IPR035892: C2 domain superfamily
129,"IPR000180: Membrane dipeptidase, active site"
130,"IPR002559: Transposase, IS4-like"
131,"IPR024969: Rpn11/EIF3F, C-terminal"
132,IPR011989: Armadillo-like helical
133,IPR002695: AICARFT/IMPCHase bienzyme
134,"IPR005479: Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain"
135,"IPR015946: K homology domain-like, alpha/beta"
136,"IPR035100: Transcription elongation factor, IIS-type"
137,"IPR004046: Glutathione S-transferase, C-terminal"
138,IPR036084: Serine protease inhibitor-like superfamily
139,"IPR023828: Peptidase S8, subtilisin, Ser-active site"
140,IPR005937: 26S proteasome regulatory subunit P45-like
141,IPR005990: Inosine-5'-monophosphate dehydrogenase
142,"IPR008147: Glutamine synthetase, beta-Grasp domain"
143,"IPR000683: Oxidoreductase, N-terminal"
144,IPR020858: Serum albumin-like
145,IPR029016: GAF-like domain superfamily
146,IPR035990: Triosephosphate isomerase superfamily
