,METACYC_ID
0,PWY-6976
1,PWY-7176
2,PWY-7411
3,PWY-7417
4,PWY-7279
5,PWY-6823
6,PWY-5921
7,PWY-5278
8,PWY-7104
9,PWY-5981
10,PWY-5514
11,PWY-7221
12,PWY-5789
13,PWY-7440
14,PWY-6901
15,PWY-7312
16,PWY-7533
17,PWY-6731
18,PWY-6964
19,PWY-5392
20,PWY-6992
21,PWY-6679
22,PWY-7003
23,PWY-7210
24,PWY-6453
25,PWY-7227
26,PWY-5659
27,PWY-6891
28,PWY-7226
29,PWY-5172
30,PWY-3341
31,PWY-6482
32,PWY-7198
33,PWY-7219
34,PWY-561
35,PWY-7117
36,PWY-7197
37,PWY-5046
38,PWY-5054
39,PWY-7384
40,PWY-7347
41,PWY-4361
42,PWY-7187
43,PWY-3781
44,PWY-4261
45,PWY-7115
46,PWY-6123
47,PWY-5188
48,PWY-4302
49,PWY-5384
50,PWY-5667
51,PWY-7318
52,PWY-6932
53,PWY-7222
54,PWY-5041
55,PWY-5675
56,PWY-6142
57,PWY-7814
58,PWY-6942
59,PWY-7892
60,PWY-7316
61,PWY-6683
62,PWY-7889
63,PWY-7254
64,PWY-381
65,PWY-6344
66,PWY-6146
67,PWY-6974
68,PWY-5690
69,PWY-6545
70,PWY-2221
71,PWY-7224
72,PWY-7414
73,PWY-1861
74,PWY-7205
75,PWY-7238
76,PWY-7857
77,PWY-6953
78,PWY-622
79,PWY-1801
80,PWY-7904
81,PWY-6981
82,PWY-6886
83,PWY-5704
84,PWY-7220
85,PWY-5913
86,PWY-5941
87,PWY-1042
88,PWY-7511
89,PWY-6808
90,PWY-5723
91,PWY-7657
92,PWY-7782
93,PWY-5084
94,PWY-7688
95,PWY-7388
96,PWY-6549
97,PWY-5537
98,PWY-4381
99,PWY-6749
100,PWY-241
101,PWY-5340
102,PWY-7888
103,PWY-6728
104,PWY-5695
105,PWY-6737
106,PWY-7546
107,PWY-3961
108,PWY-7184
109,PWY-5133
110,PWY-5484
111,PWY-7118
112,PWY-7218
113,PWY-7174
114,PWY-7268
115,PWY-6784
116,PWY-6596
117,PWY-7301
118,PWY-621
119,PWY-6922
120,PWY-7413
121,PWY-6969
122,PWY-7234
123,PWY-6124
124,PWY-5132
125,PWY-6672
126,PWY-7891
127,PWY-6854
128,PWY-3221
129,PWY-7587
130,PWY-7589
131,PWY-4981
132,PWY-7124
133,PWY-6973
134,PWY-5744
135,PWY-7383
136,PWY-5538
137,PWY-7250
138,PWY-6963
139,PWY-3801
140,PWY-101
141,PWY-1622
142,PWY-7315
143,PWY-5743
144,PWY-6892
145,PWY-7385
