,REACTOME_ID
0,R-HSA-180746
1,R-HSA-69541
2,R-HSA-375165
3,R-HSA-8866654
4,R-HSA-189085
5,R-HSA-3785653
6,R-HSA-5368286
7,R-HSA-193368
8,R-HSA-2500257
9,R-HSA-3299685
10,R-HSA-5658442
11,R-HSA-72165
12,R-HSA-163359
13,R-HSA-3928665
14,R-HSA-1461973
15,R-HSA-69017
16,R-HSA-5693607
17,R-HSA-5362517
18,R-HSA-1236974
19,R-HSA-3214842
20,R-HSA-917977
21,R-HSA-68877
22,R-HSA-159231
23,R-HSA-6785631
24,R-HSA-8955332
25,R-HSA-196783
26,R-HSA-5576893
27,R-HSA-8854518
28,R-HSA-442729
29,R-HSA-75105
30,R-HSA-70614
31,R-HSA-174411
32,R-HSA-167200
33,R-HSA-3214858
34,R-HSA-163765
35,R-HSA-445989
36,R-HSA-110314
37,R-HSA-5358493
38,R-HSA-3371497
39,R-HSA-159418
40,R-HSA-5673001
41,R-HSA-69229
42,R-HSA-72662
43,R-HSA-113418
44,R-HSA-6796648
45,R-HSA-111457
46,R-HSA-196299
47,R-HSA-170822
48,R-HSA-4608870
49,R-HSA-200425
50,R-HSA-5578775
51,R-HSA-428930
52,R-HSA-379726
53,R-HSA-156827
54,R-HSA-75035
55,R-HSA-5696397
56,R-HSA-201722
57,R-HSA-70221
58,R-HSA-209560
59,R-HSA-111447
60,R-HSA-2173795
61,R-HSA-432142
62,R-HSA-5676590
63,R-HSA-1445148
64,R-HSA-8852276
65,R-HSA-2142691
66,R-HSA-77387
67,R-HSA-349425
68,R-HSA-4641257
69,R-HSA-8939246
70,R-HSA-167152
71,R-HSA-69052
72,R-HSA-6799198
73,R-HSA-3769402
74,R-HSA-500657
75,R-HSA-1251985
76,R-HSA-69091
77,R-HSA-199220
78,R-HSA-936440
79,R-HSA-5686938
80,R-HSA-445355
81,R-HSA-418359
82,R-HSA-1474228
83,R-HSA-168276
84,R-HSA-373753
85,R-HSA-171306
86,R-HSA-427389
87,R-HSA-6783984
