family_name,Intensity.E11,Intensity.E3,Experiment.E7,Intensity.E8,Intensity.E14,Intensity.E1,Experiment.E14,Intensity.E15,Experiment.E1,Experiment.E13,Experiment.E6,Intensity.E4,Experiment.E2,Intensity.E7,Experiment.E11,family_name,Experiment.E12,family_id,Experiment.E5,Experiment.E8,phylum_id,Experiment.E9,Intensity.E2,PeptideCount,MS.MS.Count,Intensity.E6,Experiment.E15,Intensity.E13,Intensity.E10,Experiment.E3,Intensity.E5,phylum_name,Experiment.E16,Intensity.E12,Intensity.E9,Experiment.E4,Intensity.E16,Experiment.E10,Identifier
Aquificaceae,1433060.18278237,155373.867434808,0,105487397.59959699,999372.238766822,39653.5285554885,0,176933.88446307398,0,0,1,101748523.66198,0,371222.69718215603,0,Aquificaceae,0,64898.0,1,1,200783.0,1,736533.4932825209,1,2,105383022.368376,0,1276089.25173107,139458546.622838,0,103093692.14174101,Aquificae,0,1490786.22572014,130004520.12862,1,266514.316840185,1,Aquificaceae
Bovidae,5112854.714172909,39234001.95126873,1,2087086.2572146903,2151206.231546461,17776055.82852204,0,2160044.135849292,2,0,1,3999701.8637429373,2,3417953.9983311724,0,Bovidae,0,9895.0,0,1,7711.0,0,12035166.99730497,3,4,5976154.083083785,0,3791715.8954691803,3275924.738370305,2,6719962.858712184,Chordata,0,4441171.181096915,3852023.835528241,0,1006368.4322717481,0,Bovidae
Cricetidae,7814766.07335633,8257292.79923584,1,6214439.73767767,7926381.15199327,15856889.2537832,2,70766.1005483175,1,1,1,6561105.44651723,1,6251423.41884717,1,Cricetidae,0,337677.0,1,1,7711.0,1,8833207.51341507,1,4,7539446.18693357,0,6142520.45176886,4158483.39118948,1,7407338.71331411,Chordata,0,2730020.8708129,7718512.89045192,1,92004.9452436832,1,Cricetidae
Dasyuridae,1134827.68062943,2161435.88700406,0,161406.366655061,2046224.72982678,1763566.61691097,0,469334.187407135,0,0,0,231482.22229017198,1,1679.8413318839002,0,Dasyuridae,0,9277.0,0,0,7711.0,0,57339961.3942745,1,1,3071614.00495323,0,513466.38403666206,647761.950791359,0,921818.3968802991,Chordata,0,437635.73683861794,120183.789556152,0,2937427.14346838,0,Dasyuridae
Desulfobulbaceae,335810580.348308,282983893.517567,1,327039928.164074,303755654.92094904,440896.6945865,1,209818525.417193,0,1,1,251840715.60299,1,214110265.69806,1,Desulfobulbaceae,1,213121.0,1,1,1224.0,1,320274106.404283,1,6,320182136.771475,1,301774127.668561,316255938.63679504,1,276923670.836991,Proteobacteria,1,273538566.528862,350876026.470475,1,209818525.417193,1,Desulfobulbaceae
Hominidae,69882349.8912141,104389038.59399648,3,60419751.322017804,86135945.6656065,137366621.0743249,3,68205414.97012423,2,2,1,39706622.37270569,3,36092562.70006765,2,Hominidae,2,9604.0,2,2,7711.0,1,135583070.04231238,2,43,58494834.084875,2,81321339.52743591,36708828.30358969,2,43537055.2009983,Chordata,2,86604784.7561706,54071221.96621513,1,66002915.46359245,1,Hominidae
Iguanidae,3097185.93804832,7296898.08004297,0,2944545.95761996,3388041.42855015,9498775.14988245,1,2908357.76682656,1,1,0,1935643.53289829,1,572676.935364927,1,Iguanidae,1,8515.0,0,1,7711.0,1,9956543.7286796,1,3,2467819.79715874,0,4035572.17261336,3966149.78304614,1,268727.94827373,Chordata,0,2764738.75863767,3332204.63637286,0,349.31165219120794,1,Iguanidae
Intrasporangiaceae,35171783.9181663,80750.2171457859,1,23872832.0563381,35621431.09163,2581988.77005133,1,184733.7518402,0,1,1,31985570.657048304,0,26187951.5865522,1,Intrasporangiaceae,1,85021.0,1,1,201174.0,1,1359344.57279871,1,3,39462769.2839702,0,37290248.6121081,38066283.234301895,0,34687974.009300604,Actinobacteria,0,36845698.212384604,36137385.037053496,1,336444.246205483,1,Intrasporangiaceae
Marsileaceae,15072065.338561999,1875999.62338879,0,42880.877302459,18710126.863259804,3018372.26753732,1,3062381.18147403,0,1,1,19066869.862754397,0,254616.474558594,1,Marsileaceae,1,13814.0,1,0,35493.0,0,18933.5826540893,1,2,19294248.544309802,0,18499699.7234906,72785.7060301551,0,19422636.3650198,Streptophyta,0,18900551.3167448,817847.3313153741,1,12957.0120454478,0,Marsileaceae
Neodiplogasteridae,32343631.2169415,89662.8442153283,0,42325844.930354,28408677.573494896,1849243.35320318,2,566598.077014985,0,1,0,26586.364461613302,0,650982.6067605871,2,Neodiplogasteridae,1,54124.0,0,2,6231.0,2,1248472.77831602,1,10,273977.61766686,0,5904271.43011812,42862566.7209505,0,210708.68740962603,Nematoda,0,10829591.4437012,57073309.5417755,0,2011469.07699751,2,Neodiplogasteridae
