species_name,Identifier,PeptideCount,MS.MS.Count,species_name,species_id,genus_name,genus_id,family_name,family_id,phylum_name,phylum_id,Intensity.E1,Intensity.E10,Intensity.E11,Intensity.E12,Intensity.E13,Intensity.E14,Intensity.E15,Intensity.E16,Intensity.E2,Intensity.E3,Intensity.E4,Intensity.E5,Intensity.E6,Intensity.E7,Intensity.E8,Intensity.E9,Experiment.E1,Experiment.E10,Experiment.E11,Experiment.E12,Experiment.E13,Experiment.E14,Experiment.E15,Experiment.E16,Experiment.E2,Experiment.E3,Experiment.E4,Experiment.E5,Experiment.E6,Experiment.E7,Experiment.E8,Experiment.E9
Desulfurivibrio alkaliphilus,Desulfurivibrio alkaliphilus,1,6,Desulfurivibrio alkaliphilus,427923.0,Desulfurivibrio,427922.0,Desulfobulbaceae,213121.0,Proteobacteria,1224.0,440896.6945865,316255938.63679504,335810580.348308,273538566.528862,301774127.668561,303755654.92094904,209818525.417193,209818525.417193,320274106.404283,282983893.517567,251840715.60299,276923670.836991,320182136.771475,214110265.69806,327039928.164074,350876026.470475,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Knoellia sinensis,Knoellia sinensis,1,3,Knoellia sinensis,136100.0,Knoellia,136099.0,Intrasporangiaceae,85021.0,Actinobacteria,201174.0,2581988.77005133,38066283.234301895,35171783.9181663,36845698.212384604,37290248.6121081,35621431.09163,184733.7518402,336444.246205483,1359344.57279871,80750.2171457859,31985570.657048304,34687974.009300604,39462769.2839702,26187951.5865522,23872832.0563381,36137385.037053496,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
Marsilea vestita,Marsilea vestita,1,2,Marsilea vestita,59764.0,Marsilea,13815.0,Marsileaceae,13814.0,Streptophyta,35493.0,3018372.26753732,72785.7060301551,15072065.338561999,18900551.3167448,18499699.7234906,18710126.863259804,3062381.18147403,12957.0120454478,18933.5826540893,1875999.62338879,19066869.862754397,19422636.3650198,19294248.544309802,254616.474558594,42880.877302459,817847.3313153741,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
Microlophus indefatigabilis,Microlophus indefatigabilis,1,3,Microlophus indefatigabilis,469912.0,Microlophus,179258.0,Iguanidae,8515.0,Chordata,7711.0,9498775.14988245,3966149.78304614,3097185.93804832,2764738.75863767,4035572.17261336,3388041.42855015,2908357.76682656,349.31165219120794,9956543.7286796,7296898.08004297,1935643.53289829,268727.94827373,2467819.79715874,572676.935364927,2944545.95761996,3332204.63637286,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1
Paramecium tetraurelia,Paramecium tetraurelia,1,1,Paramecium tetraurelia,5888.0,Paramecium,5884.0,Parameciidae,340080.0,,,733197.2948871921,2346105.17815509,26454522.6992472,22182420.4356793,23669186.793148,25285015.862204198,321743.29322261,517350.78032356704,2719738.93345735,1353372.12016042,407980.46614279103,3171715.21028203,24438673.6987251,38396.6275528374,16432989.322743302,21582427.549813602,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1
Pristionchus pacificus,Pristionchus pacificus,1,10,Pristionchus pacificus,54126.0,Pristionchus,54125.0,Neodiplogasteridae,54124.0,Nematoda,6231.0,1849243.35320318,42862566.7209505,32343631.2169415,10829591.4437012,5904271.43011812,28408677.573494896,566598.077014985,2011469.07699751,1248472.77831602,89662.8442153283,26586.364461613302,210708.68740962603,273977.61766686,650982.6067605871,42325844.930354,57073309.5417755,0,2,2,1,1,2,0,0,0,0,0,0,0,0,2,2
Pyramidobacter piscolens,Pyramidobacter piscolens,1,3,Pyramidobacter piscolens,638849.0,Pyramidobacter,638847.0,Synergistaceae,649777.0,Synergistetes,508458.0,1138743.4315163,19998512.0276108,18882438.1949064,18033654.1165498,20600670.945136104,494662.704889116,112507.266828659,15007.9458149784,640034.922433048,2737442.37695063,400193.49865182297,351706.801409621,205786.19825514898,191302.437646049,17112410.473959602,19775102.317081198,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
Rhodobacter capsulatus,Rhodobacter capsulatus,1,9,Rhodobacter capsulatus,1061.0,Rhodobacter,1060.0,Rhodobacteraceae,31989.0,Proteobacteria,1224.0,1533528.45365619,659344427.256165,684251920.325233,681029493.10682,742930386.389267,703059030.9276,296259650.468934,296259650.468934,513735.24928447296,379338576.665517,260399610.326901,269588360.254692,252373978.876414,489762.00034329,694505441.395505,668900993.984106,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
Sarcophilus harrisii,Sarcophilus harrisii,1,1,Sarcophilus harrisii,9305.0,Sarcophilus,9304.0,Dasyuridae,9277.0,Chordata,7711.0,1763566.61691097,647761.950791359,1134827.68062943,437635.73683861794,513466.38403666206,2046224.72982678,469334.187407135,2937427.14346838,57339961.3942745,2161435.88700406,231482.22229017198,921818.3968802991,3071614.00495323,1679.8413318839002,161406.366655061,120183.789556152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Tetranychus urticae,Tetranychus urticae,1,3,Tetranychus urticae,32264.0,Tetranychus,32263.0,Tetranychidae,32262.0,Arthropoda,6656.0,98261.7559219,23479884.0700522,2674128.96369453,24093746.103329603,3157483.27322012,1016843.44801796,22021529.0326071,22021529.0326071,465558.86517963,20781074.2854642,1191137.8038379,178763.504761151,28802223.9339796,1197437.76037132,16515663.0712665,24065895.1949735,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1
Tribolium castaneum,Tribolium castaneum,1,3,Tribolium castaneum,7070.0,Tribolium,7069.0,Tenebrionidae,7065.0,Arthropoda,6656.0,38043308.4589649,36872401.034304,36221954.3815538,32453602.728528496,37538257.4964551,38091950.8380178,8516845.2496261,8516845.2496261,32330543.7557393,35545112.551364295,35499799.085693106,34434698.5990844,47483907.163852,28449295.979581606,33729681.955233395,36408535.324778005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Zea mays,Zea mays,1,4,Zea mays,4577.0,Zea,4575.0,Poaceae,4479.0,Streptophyta,35493.0,5014747286.827539,1226614.12738497,1567349.03165448,1788606.38080448,60123.632074277695,2004047.82236098,77707.670209226,1322918.15104523,5172455887.33269,6497861040.19182,2780467.78787501,250077.570996101,9688.57191101456,1984538.72482378,556075.031382195,750008.7857253541,1,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0
