taxon_name,Identifier,PeptideCount,MS.MS.Count,taxon_name,taxon_id,species_name,species_id,genus_name,genus_id,family_name,family_id,phylum_name,phylum_id,Intensity.E1,Intensity.E10,Intensity.E11,Intensity.E12,Intensity.E13,Intensity.E14,Intensity.E15,Intensity.E16,Intensity.E2,Intensity.E3,Intensity.E4,Intensity.E5,Intensity.E6,Intensity.E7,Intensity.E8,Intensity.E9,Experiment.E1,Experiment.E10,Experiment.E11,Experiment.E12,Experiment.E13,Experiment.E14,Experiment.E15,Experiment.E16,Experiment.E2,Experiment.E3,Experiment.E4,Experiment.E5,Experiment.E6,Experiment.E7,Experiment.E8,Experiment.E9
unassigned,unassigned,631,7851,unassigned,,,,,,,,,,47722798859.83611,64037489487.19003,62262298319.4765,62818926537.1095,61622177376.594635,62713833059.32455,35213861986.394196,35222977451.70252,50455469075.979195,44183965105.179565,38757073438.46091,40842476305.36559,41839138805.46277,31904709797.658886,58967154905.45076,61289206396.44853,426,571,558,577,573,552,358,358,536,500,310,320,354,238,520,580
root,root,69,1841,root,1.0,,,,,,,,,26998376781.483376,35860553757.234825,37452513157.64669,36300848205.991615,36480254086.80711,33298978770.976192,27700759931.38985,27720928349.038216,35868179460.243515,33045906877.17298,27267321500.2177,26079425315.658573,27111270009.352837,21022129127.47539,37404061336.06437,38578359217.022026,63,93,100,101,94,107,65,64,71,73,84,82,83,72,96,102
Eukaryota,Eukaryota,75,1187,Eukaryota,2759.0,,,,,,,,,7237719777.423309,8359168137.437004,8969123586.00434,9087569229.562963,9178261005.21898,10055408829.338112,4430946068.314785,4439314926.597321,7662951397.762066,6428894414.350082,6018145152.768396,6455671073.053812,6621120065.537629,4302003648.804608,9325587981.727455,9627440892.017351,58,82,85,84,76,76,41,40,66,66,48,54,63,43,82,84
Craniata,Craniata,67,754,Craniata,89593.0,,,,,,,Chordata,7711.0,1813752514.350966,2252640193.684622,2421687720.5048804,2310362525.1841726,2325939152.423623,2365243518.956007,1379458543.994219,1383955233.2316554,2350584535.294867,1921799406.530213,1536338812.6749008,1674561714.6032627,1597761627.398086,730714324.6845505,2186979615.191547,2208570825.1999025,49,57,63,56,62,57,43,43,52,52,42,43,38,27,61,57
Metazoa,Metazoa,65,651,Metazoa,33208.0,,,,,,,,,3949222459.233738,5125757886.399978,5363701732.062918,5426521305.57449,5634887155.614594,5696023250.677157,2682525748.401288,2671612459.6811314,4428037508.573637,3718553638.8296957,3785772403.4699984,3955784861.5651917,4383155385.64068,2554341846.7886977,4675864332.429859,5349793666.136169,47,56,61,62,57,58,38,38,59,50,44,44,44,33,53,59
Mammalia,Mammalia,48,499,Mammalia,40674.0,,,,,,,Chordata,7711.0,1202767186.4541736,1070567699.7973077,1068438820.5222571,1078915673.7437348,1312614723.063245,1234653909.3308427,772636698.1096863,776415901.8206034,1105551441.4918373,1218529838.1639822,746446298.528173,775896191.894799,816286382.7170875,537854823.7303059,875127973.2800395,933446355.8764731,28,39,36,37,37,37,23,22,35,33,29,34,34,22,36,37
Chordata,Chordata,4,63,Chordata,7711.0,,,,,,,Chordata,7711.0,266606453.6814769,121589551.23944066,139185585.18097177,181739031.83482295,202947833.68737134,194482575.02698192,112214685.47109443,108979937.13749838,183477868.46921602,155998073.394178,138628403.0618184,139047440.96082598,162156748.89791402,96932878.22268865,133355990.13731064,178617317.1226388,4,4,4,5,5,5,3,3,3,3,3,4,3,2,4,5
Catarrhini,Catarrhini,5,41,Catarrhini,9526.0,,,,,,,Chordata,7711.0,115716805.57459177,97318328.64956307,66907533.090090916,101048544.1902867,100120604.26054013,102664105.17508358,57666410.87051518,63027526.86831357,131121159.20367058,113637838.66201797,85753037.70118625,91065984.3579222,101052174.80460452,46791561.08197976,99738619.45835029,113778645.57431023,3,6,3,4,4,4,2,2,4,4,3,3,3,1,4,5
Homininae,Homininae,1,39,Homininae,207598.0,,,,,Hominidae,9604.0,Chordata,7711.0,120316765.993352,35617449.926270396,48337347.2852899,64246733.0665796,60991628.55347471,64824340.539105795,64901296.430037,65984818.718860306,117036349.82498899,103012753.499742,39636536.96301939,41134477.40553421,56123810.87014971,33494171.607116804,44538907.43704671,52706746.334479496,1,1,1,1,1,2,2,2,2,2,1,1,1,2,1,1
Euarchontoglires,Euarchontoglires,4,39,Euarchontoglires,314146.0,,,,,,,Chordata,7711.0,42507712.77489657,40741250.81595582,46631480.893473476,51196788.64521454,57531850.46707268,56125938.987128,11179589.623255135,15194911.007118292,37030998.74945831,37696313.81957224,33938365.24036403,29523130.39366838,32750955.4093395,6240800.7069590315,48880802.88479681,49655827.16668935,4,5,4,5,5,5,1,1,4,3,4,4,4,2,4,5
Simiiformes,Simiiformes,4,27,Simiiformes,314293.0,,,,,,,Chordata,7711.0,67283398.16704738,54673777.36570444,59758829.50578281,59524238.86450991,56148308.839729235,53272774.69989213,34549390.230206355,35017105.50896546,81240389.87490137,62173994.66791661,22264559.444538396,22550840.183896348,21100168.27139661,8582852.83422473,49332835.68333572,58524139.72491606,3,3,3,3,3,2,2,2,3,2,2,2,2,1,4,3
Enterobacterales,Enterobacterales,2,24,Enterobacterales,91347.0,,,,,,,Proteobacteria,1224.0,52610747.771265194,17464973.0763455,15252013.64141855,47344966.9631248,44673998.2983866,50191173.4907545,10434718.484312577,10000244.902455185,48855967.528338104,48735789.93614909,30464389.840656515,34364234.754819065,9470626.10540231,16616151.38383018,35902643.8765638,42750516.4075267,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2
Pristionchus pacificus,Pristionchus pacificus,1,10,Pristionchus pacificus,54126.0,Pristionchus pacificus,54126.0,Pristionchus,54125.0,Neodiplogasteridae,54124.0,Nematoda,6231.0,1849243.35320318,42862566.7209505,32343631.2169415,10829591.4437012,5904271.43011812,28408677.573494896,566598.077014985,2011469.07699751,1248472.77831602,89662.8442153283,26586.364461613302,210708.68740962603,273977.61766686,650982.6067605871,42325844.930354,57073309.5417755,0,2,2,1,1,2,0,0,0,0,0,0,0,0,2,2
Rhodobacter capsulatus,Rhodobacter capsulatus,1,9,Rhodobacter capsulatus,1061.0,Rhodobacter capsulatus,1061.0,Rhodobacter,1060.0,Rhodobacteraceae,31989.0,Proteobacteria,1224.0,1533528.45365619,659344427.256165,684251920.325233,681029493.10682,742930386.389267,703059030.9276,296259650.468934,296259650.468934,513735.24928447296,379338576.665517,260399610.326901,269588360.254692,252373978.876414,489762.00034329,694505441.395505,668900993.984106,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
Laurasiatheria,Laurasiatheria,1,8,Laurasiatheria,314145.0,,,,,,,Chordata,7711.0,325948976.41927004,213314181.023675,235949643.897629,245275655.328073,244480163.075156,286240268.547537,123980982.711944,123980982.711944,229719636.693062,190010358.656273,2953188.31870991,16824.3658840896,741394.790270675,5221.2346192102095,218389457.165925,229020449.94632798,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
Gammaproteobacteria,Gammaproteobacteria,1,6,Gammaproteobacteria,1236.0,,,,,,,Proteobacteria,1224.0,44372204.7438395,1913478.38771679,839426.745819429,19646245.0002558,1551242.38736296,24227999.2489357,590581.431042394,3409519.03088255,29266406.5596258,31213610.4839625,17007130.7818549,16734408.4467798,618438.383171,18324.3929500152,141707.361569372,2461057.42670024,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1
Desulfurivibrio alkaliphilus,Desulfurivibrio alkaliphilus,1,6,Desulfurivibrio alkaliphilus,427923.0,Desulfurivibrio alkaliphilus,427923.0,Desulfurivibrio,427922.0,Desulfobulbaceae,213121.0,Proteobacteria,1224.0,440896.6945865,316255938.63679504,335810580.348308,273538566.528862,301774127.668561,303755654.92094904,209818525.417193,209818525.417193,320274106.404283,282983893.517567,251840715.60299,276923670.836991,320182136.771475,214110265.69806,327039928.164074,350876026.470475,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hominoidea,Hominoidea,2,6,Hominoidea,314295.0,,,,,,,Chordata,7711.0,13811492.059031092,11888266.930331048,10097472.62691456,8394697.355309626,11490740.296739846,11903036.72816708,4109853.16273488,1092011.877614072,18953376.917826857,34835050.1558338,487170.758331588,1417995.044189639,2071449.5863472,1530662.940720597,11729102.784982659,11065365.071114281,1,1,1,1,1,1,0,0,1,2,0,0,0,0,1,1
Zea mays,Zea mays,1,4,Zea mays,4577.0,Zea mays,4577.0,Zea,4575.0,Poaceae,4479.0,Streptophyta,35493.0,5014747286.827539,1226614.12738497,1567349.03165448,1788606.38080448,60123.632074277695,2004047.82236098,77707.670209226,1322918.15104523,5172455887.33269,6497861040.19182,2780467.78787501,250077.570996101,9688.57191101456,1984538.72482378,556075.031382195,750008.7857253541,1,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0
Bacteria,Bacteria,2,4,Bacteria,2.0,,,,,,,,,5869262.01698877,27080126.647973467,35004316.75559005,33993717.86206858,30325305.112586234,36325415.77189743,52150035.21325359,50839853.34652793,101339235.9329052,37075981.02628498,278266.59869708604,1483008.293598104,3887030.82745353,1283866.1334507926,25849509.8018784,24602378.13215772,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1
Hominidae,Hominidae,1,4,Hominidae,9604.0,,,,,Hominidae,9604.0,Chordata,7711.0,17049855.0809729,1091378.37731929,21545002.6059242,22358051.689591,20329710.9739612,21311605.1265007,3304118.54008723,18096.7447321437,18546720.217323396,1376285.09425448,70085.4096862945,2402577.79546409,2371023.21472529,2598391.09295084,15880843.884971099,1364475.63173564,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0
